9.700000,0.996600,0.038000,0.230000,191.000000,7.500000,3.040000,9.200000,0.560000,0.320000,54.000000,6.000000
12.600000,0.992500,0.045000,0.420000,122.000000,7.300000,3.190000,6.800000,0.370000,0.380000,29.000000,7.000000
11.500000,0.992800,0.042000,0.230000,166.000000,7.800000,2.960000,4.750000,0.400000,0.280000,45.000000,5.000000
11.400000,0.993900,0.032000,0.200000,176.000000,6.900000,3.220000,7.700000,0.270000,0.400000,51.000000,5.000000
10.300000,0.995200,0.035000,0.200000,163.000000,8.200000,3.050000,8.100000,0.300000,0.360000,60.000000,6.000000
10.700000,0.994800,0.050000,0.140000,114.000000,7.900000,3.330000,1.800000,0.490000,0.450000,17.000000,7.000000
9.500000,0.995800,0.049000,0.140000,142.000000,9.700000,2.980000,1.500000,0.620000,0.590000,23.000000,5.000000
10.300000,0.994900,0.049000,0.170000,94.000000,9.400000,3.020000,1.600000,0.610000,0.550000,14.000000,6.000000
10.700000,0.992700,0.039000,0.230000,116.000000,6.300000,3.230000,3.750000,0.500000,0.220000,37.000000,6.000000
9.600000,0.994900,0.046000,0.320000,186.000000,9.200000,3.080000,1.300000,0.480000,0.420000,14.000000,5.000000
10.000000,0.997000,0.044000,0.200000,162.000000,8.100000,3.100000,9.700000,0.460000,0.360000,63.000000,6.000000
10.800000,0.992700,0.039000,0.150000,177.000000,7.000000,3.320000,1.400000,0.620000,0.340000,21.000000,5.000000
8.800000,0.995500,0.038000,0.250000,234.000000,6.400000,3.030000,6.600000,0.420000,0.530000,59.000000,5.000000
13.200000,0.991000,0.028000,0.430000,114.000000,7.300000,3.230000,4.600000,0.430000,0.370000,17.000000,6.000000
11.000000,0.992400,0.093000,0.200000,161.000000,6.200000,3.440000,1.700000,0.660000,0.260000,40.000000,5.000000
12.800000,0.991100,0.040000,0.320000,114.000000,7.700000,3.200000,2.300000,0.520000,0.480000,28.000000,7.000000
10.500000,0.992800,0.047000,0.260000,167.000000,6.800000,3.120000,1.500000,0.440000,0.330000,44.000000,6.000000
9.500000,0.994000,0.052000,0.190000,104.000000,8.400000,2.850000,2.100000,0.460000,0.430000,20.000000,5.000000
8.800000,0.997200,0.058000,0.150000,110.000000,6.800000,3.400000,8.800000,0.400000,0.320000,24.000000,6.000000
12.600000,0.991000,0.034000,0.210000,180.000000,7.800000,3.090000,1.800000,0.750000,0.390000,62.000000,8.000000
10.100000,0.995000,0.047000,0.210000,189.000000,5.700000,3.650000,2.300000,0.720000,0.240000,60.000000,6.000000
10.000000,0.995600,0.048000,0.180000,251.000000,6.700000,3.290000,6.400000,0.520000,0.300000,40.000000,5.000000
10.800000,0.995900,0.033000,0.580000,116.000000,8.400000,2.990000,12.150000,0.390000,0.270000,37.000000,6.000000
10.400000,0.993100,0.029000,0.540000,151.000000,7.600000,3.040000,2.000000,0.330000,0.230000,13.000000,5.000000
9.800000,0.998400,0.059000,0.250000,181.000000,6.600000,3.510000,12.400000,0.470000,0.310000,52.000000,6.000000
12.700000,0.991000,0.043000,0.390000,113.000000,7.300000,3.390000,1.100000,0.480000,0.370000,36.000000,8.000000
11.900000,0.993600,0.039000,0.350000,162.000000,8.200000,3.150000,6.300000,0.340000,0.400000,35.000000,7.000000
10.400000,0.992400,0.042000,0.350000,61.000000,9.200000,2.960000,0.900000,0.280000,0.390000,15.000000,4.000000
12.700000,0.990600,0.027000,0.370000,130.000000,6.500000,3.280000,3.900000,0.390000,0.330000,40.000000,7.000000
10.000000,0.995600,0.048000,0.180000,251.000000,6.700000,3.290000,6.400000,0.520000,0.300000,40.000000,5.000000
11.400000,0.990700,0.040000,0.190000,143.000000,7.600000,2.920000,1.100000,0.420000,0.410000,38.000000,5.000000
9.300000,0.995300,0.039000,0.290000,167.000000,6.300000,3.150000,6.500000,0.440000,0.400000,43.000000,6.000000
10.800000,0.992200,0.040000,0.190000,132.000000,6.500000,3.360000,1.400000,0.540000,0.320000,31.000000,7.000000
10.600000,0.994800,0.038000,0.130000,189.500000,6.000000,3.590000,5.700000,0.430000,0.280000,56.000000,7.000000
9.500000,0.994000,0.051000,0.320000,96.000000,6.900000,3.220000,1.400000,0.380000,0.160000,15.000000,4.000000
10.100000,0.992700,0.046000,0.130000,140.000000,6.700000,3.330000,1.200000,0.330000,0.280000,35.000000,7.000000
8.900000,0.995800,0.058000,0.270000,115.000000,7.600000,3.150000,3.800000,0.450000,0.240000,19.000000,5.000000
9.300000,0.998400,0.168000,0.640000,185.000000,7.400000,2.900000,14.150000,0.490000,0.470000,42.000000,5.000000
12.000000,0.994400,0.042000,0.260000,162.000000,8.300000,3.100000,9.200000,0.380000,0.410000,41.000000,7.000000
9.500000,0.998000,0.044000,0.220000,181.000000,10.700000,2.870000,8.200000,0.680000,0.560000,37.000000,6.000000
11.200000,0.991100,0.032000,0.300000,130.000000,6.200000,3.280000,1.700000,0.410000,0.320000,30.000000,7.000000
11.400000,0.993000,0.050000,0.280000,136.000000,6.900000,3.160000,1.700000,0.710000,0.410000,10.000000,6.000000
10.400000,0.992000,0.054000,0.460000,126.000000,6.900000,3.100000,0.900000,0.420000,0.200000,5.000000,6.000000
12.300000,0.992000,0.039000,0.430000,98.000000,5.700000,3.540000,5.700000,0.610000,0.300000,24.000000,7.000000
10.500000,0.992300,0.046000,0.360000,102.000000,7.100000,3.240000,1.300000,0.330000,0.560000,25.000000,6.000000
9.500000,0.995600,0.042000,0.330000,138.000000,6.200000,3.770000,1.300000,0.640000,0.290000,26.000000,5.000000
13.400000,0.990000,0.034000,0.420000,85.000000,6.600000,3.280000,2.800000,0.510000,0.330000,15.000000,6.000000
10.000000,0.992600,0.037000,0.190000,180.000000,8.100000,3.060000,0.900000,0.340000,0.400000,73.000000,6.000000
12.200000,0.990000,0.029000,0.160000,81.000000,6.200000,3.260000,1.400000,0.420000,0.470000,23.000000,6.000000
9.300000,0.994600,0.042000,0.135000,101.000000,5.700000,3.310000,4.600000,0.420000,0.300000,19.000000,6.000000
12.300000,0.989800,0.039000,0.190000,98.000000,6.900000,3.090000,1.600000,0.460000,0.330000,27.000000,7.000000
8.900000,0.998600,0.050000,0.250000,200.000000,7.300000,3.040000,13.100000,0.460000,0.360000,35.000000,7.000000
11.500000,0.992800,0.035000,0.200000,83.000000,7.000000,3.190000,5.700000,0.460000,0.340000,32.000000,6.000000
9.300000,0.997900,0.052000,0.670000,222.000000,6.300000,3.170000,12.600000,0.520000,0.480000,57.000000,6.000000
10.900000,0.993700,0.044000,0.260000,128.000000,7.100000,3.340000,2.200000,0.640000,0.310000,29.000000,8.000000
10.200000,0.994200,0.069000,0.390000,117.000000,6.300000,3.150000,6.900000,0.350000,0.240000,9.000000,4.000000
11.400000,0.993000,0.033000,0.190000,78.000000,7.100000,2.910000,3.600000,0.780000,0.280000,16.000000,6.000000
10.600000,0.993200,0.040000,0.200000,118.000000,7.900000,3.140000,1.200000,0.410000,0.340000,29.000000,6.000000
11.500000,0.992800,0.035000,0.200000,83.000000,7.000000,3.190000,5.700000,0.460000,0.340000,32.000000,6.000000
10.800000,0.994400,0.042000,0.290000,124.000000,8.100000,3.140000,7.100000,0.410000,0.490000,22.000000,6.000000
9.300000,0.993200,0.038000,0.415000,63.000000,5.900000,3.360000,0.800000,0.360000,0.020000,22.000000,5.000000
11.000000,1.000100,0.057000,0.550000,366.500000,8.600000,3.040000,15.550000,0.630000,0.350000,35.500000,3.000000
10.800000,0.991600,0.040000,0.140000,103.000000,7.600000,3.070000,1.600000,0.400000,0.740000,27.000000,7.000000
11.600000,0.991900,0.047000,0.180000,90.000000,6.200000,3.270000,4.500000,0.370000,0.490000,17.000000,6.000000
10.000000,0.997700,0.056000,0.250000,225.000000,9.800000,3.060000,10.000000,0.430000,0.740000,36.000000,4.000000
11.400000,0.991000,0.052000,0.220000,128.000000,6.800000,3.250000,0.900000,0.350000,0.490000,26.000000,6.000000
11.300000,0.991700,0.042000,0.250000,156.000000,7.400000,3.130000,1.100000,0.550000,0.490000,35.000000,5.000000
9.600000,0.992800,0.051000,0.220000,87.000000,6.100000,3.300000,1.500000,0.460000,0.490000,18.000000,5.000000
9.600000,0.992800,0.051000,0.220000,87.000000,6.100000,3.300000,1.500000,0.460000,0.490000,18.000000,5.000000
12.200000,0.989300,0.031000,0.290000,99.000000,7.100000,3.070000,1.200000,0.330000,0.490000,32.000000,6.000000
9.600000,0.998200,0.053000,0.230000,94.000000,6.900000,3.170000,14.200000,0.500000,0.240000,19.000000,5.000000
10.400000,0.992300,0.033000,0.180000,81.000000,8.200000,3.000000,1.100000,0.680000,0.490000,28.000000,7.000000
8.900000,0.995600,0.052000,0.250000,226.000000,6.100000,3.160000,7.600000,0.470000,0.490000,67.000000,5.000000
10.500000,0.992800,0.057000,0.310000,117.000000,7.200000,3.160000,1.400000,0.350000,0.240000,17.000000,5.000000
12.200000,0.991400,0.040000,0.180000,125.000000,7.000000,3.240000,5.300000,0.400000,0.490000,34.000000,6.000000
12.200000,0.992400,0.044000,0.200000,130.000000,8.300000,3.250000,4.450000,0.420000,0.740000,33.000000,6.000000
11.200000,0.991700,0.055000,0.160000,150.000000,7.400000,3.230000,1.200000,0.470000,0.490000,18.000000,6.000000
11.500000,0.993200,0.036000,0.190000,172.000000,6.900000,3.200000,6.600000,0.270000,0.490000,49.000000,6.000000
9.300000,0.992900,0.048000,0.400000,138.000000,7.200000,3.010000,1.100000,0.420000,0.490000,11.000000,5.000000
11.800000,0.995800,0.034000,0.520000,156.000000,7.600000,3.140000,14.000000,0.380000,0.490000,37.000000,7.000000
9.200000,0.996800,0.069000,0.340000,150.000000,6.900000,3.000000,11.200000,0.810000,0.740000,44.000000,5.000000
12.200000,0.992400,0.044000,0.200000,130.000000,8.300000,3.250000,4.450000,0.420000,0.740000,33.000000,6.000000
10.600000,0.994600,0.048000,0.110000,133.000000,7.900000,3.240000,4.500000,0.420000,0.490000,27.000000,6.000000
10.800000,0.994600,0.048000,0.145000,164.000000,6.400000,3.560000,5.400000,0.440000,0.490000,54.000000,6.000000
11.000000,0.991800,0.051000,0.190000,137.000000,8.300000,3.060000,1.200000,0.460000,0.490000,11.000000,6.000000
10.200000,0.993100,0.044000,0.200000,163.000000,7.000000,3.460000,0.800000,0.530000,0.740000,19.000000,5.000000
12.300000,0.990300,0.030000,0.250000,96.000000,7.100000,3.130000,3.000000,0.390000,0.490000,30.000000,7.000000
9.300000,0.992900,0.048000,0.400000,138.000000,7.200000,3.010000,1.100000,0.420000,0.490000,11.000000,5.000000
11.300000,0.995500,0.033000,0.430000,158.000000,7.800000,3.140000,13.000000,0.350000,0.490000,37.000000,6.000000
10.800000,0.993800,0.038000,0.200000,128.000000,7.000000,3.210000,5.900000,0.480000,0.490000,39.000000,6.000000
10.200000,0.994500,0.050000,0.080000,148.000000,7.200000,3.460000,1.300000,0.440000,0.490000,18.000000,6.000000
10.800000,0.992000,0.040000,0.510000,104.000000,7.600000,3.050000,1.200000,0.290000,0.240000,10.000000,6.000000
10.700000,0.994800,0.056000,0.160000,124.000000,7.700000,3.320000,2.000000,0.490000,0.490000,20.000000,6.000000
10.100000,0.994200,0.048000,0.250000,124.000000,6.600000,3.370000,1.700000,0.600000,0.240000,26.000000,6.000000
9.500000,0.994200,0.057000,0.250000,85.000000,6.900000,2.990000,3.600000,0.480000,0.240000,13.000000,4.000000
10.600000,0.991800,0.034000,0.280000,126.000000,7.400000,2.980000,1.500000,0.390000,0.490000,20.000000,6.000000
9.800000,1.000400,0.054000,0.250000,169.000000,6.700000,3.510000,19.400000,0.450000,0.740000,44.000000,6.000000
9.300000,0.999800,0.037000,0.160000,187.000000,7.900000,2.990000,17.850000,0.410000,0.740000,52.000000,5.000000
11.100000,0.991800,0.031000,0.200000,97.000000,7.500000,3.060000,1.300000,0.620000,0.490000,8.000000,5.000000
12.300000,0.993600,0.033000,0.340000,180.000000,8.000000,3.130000,9.000000,0.380000,0.490000,39.000000,8.000000
12.300000,0.993800,0.030000,0.290000,197.000000,7.600000,3.130000,9.600000,0.380000,0.490000,45.000000,7.000000
12.100000,0.990000,0.044000,0.270000,126.000000,6.800000,3.130000,1.200000,0.480000,0.490000,35.000000,7.000000
13.000000,0.990400,0.043000,0.510000,155.000000,6.700000,3.220000,2.100000,0.600000,0.240000,14.000000,6.000000
10.100000,0.993800,0.040000,0.200000,169.000000,8.300000,3.050000,1.700000,0.370000,0.490000,34.000000,5.000000
12.600000,0.990900,0.039000,0.360000,124.000000,6.800000,3.270000,4.600000,0.340000,0.240000,24.000000,7.000000
9.800000,0.994500,0.041000,0.180000,130.000000,9.200000,3.040000,1.500000,0.490000,0.490000,39.000000,7.000000
10.000000,0.996000,0.044000,0.260000,160.000000,7.800000,3.220000,7.500000,0.640000,0.740000,59.000000,6.000000
10.500000,0.993000,0.053000,0.200000,144.000000,7.900000,3.160000,1.600000,0.470000,0.490000,15.000000,5.000000
11.200000,0.993400,0.042000,0.230000,126.000000,8.800000,3.020000,3.200000,0.510000,0.740000,15.000000,6.000000
11.200000,0.993700,0.031000,0.220000,161.000000,7.300000,3.010000,9.900000,0.280000,0.490000,48.000000,6.000000
10.500000,0.992600,0.039000,0.155000,136.000000,7.300000,3.140000,1.300000,0.770000,0.490000,34.000000,6.000000
10.600000,0.995200,0.038000,0.240000,163.000000,8.200000,3.020000,9.300000,0.330000,0.490000,52.000000,6.000000
10.100000,0.993800,0.040000,0.200000,169.000000,8.300000,3.050000,1.700000,0.370000,0.490000,34.000000,5.000000
9.200000,0.993300,0.034000,0.300000,121.000000,6.600000,3.130000,1.200000,0.360000,0.240000,17.000000,5.000000
10.000000,0.998000,0.044000,0.250000,185.000000,8.000000,3.340000,9.000000,0.490000,0.490000,31.000000,6.000000
8.700000,0.998100,0.037000,0.270000,156.000000,7.200000,3.040000,12.500000,0.440000,0.740000,47.000000,5.000000
11.000000,0.995400,0.045000,0.280000,195.000000,7.900000,3.040000,7.700000,0.550000,0.490000,48.000000,6.000000
8.700000,0.999700,0.042000,0.210000,158.000000,6.600000,3.280000,18.150000,0.390000,0.490000,41.000000,6.000000
11.200000,0.994300,0.037000,0.300000,174.000000,8.100000,3.100000,8.100000,0.300000,0.490000,26.000000,7.000000
10.800000,0.993600,0.028000,0.260000,107.000000,7.300000,3.240000,5.000000,0.540000,0.490000,32.000000,6.000000
10.300000,0.993200,0.031000,0.150000,122.000000,8.500000,3.030000,1.500000,0.400000,0.490000,17.000000,6.000000
10.000000,0.993600,0.040000,0.280000,148.000000,8.100000,3.130000,1.000000,0.410000,0.490000,32.000000,6.000000
10.800000,0.993600,0.028000,0.260000,107.000000,7.300000,3.240000,5.000000,0.540000,0.490000,32.000000,6.000000
9.100000,0.993000,0.029000,0.530000,86.000000,7.100000,3.160000,0.800000,0.320000,0.240000,29.000000,4.000000
10.600000,0.992800,0.038000,0.140000,99.000000,7.300000,3.200000,1.100000,0.720000,0.490000,28.000000,6.000000
10.600000,0.995200,0.049000,0.120000,152.000000,7.900000,3.180000,5.200000,0.470000,0.490000,33.000000,6.000000
9.900000,0.994500,0.034000,0.300000,158.000000,6.700000,3.120000,4.800000,0.450000,0.490000,36.000000,6.000000
10.300000,0.993200,0.031000,0.150000,122.000000,8.500000,3.030000,1.500000,0.400000,0.490000,17.000000,6.000000
8.700000,0.993600,0.122000,0.190000,129.000000,6.600000,3.090000,1.200000,0.310000,0.990000,45.000000,6.000000
11.000000,0.996200,0.057000,0.300000,156.000000,6.900000,3.430000,7.600000,0.630000,0.490000,25.000000,7.000000
10.700000,0.993200,0.032000,0.240000,148.000000,6.900000,3.450000,1.300000,0.570000,0.490000,35.000000,7.000000
10.600000,0.995300,0.051000,0.180000,157.000000,7.900000,3.180000,5.200000,0.480000,0.490000,36.000000,6.000000
10.500000,0.992000,0.036000,0.350000,56.000000,8.800000,2.960000,1.000000,0.330000,0.490000,14.000000,4.000000
10.100000,0.995800,0.059000,0.280000,112.000000,9.100000,3.150000,2.000000,0.460000,0.490000,10.000000,5.000000
12.800000,0.991000,0.033000,0.300000,156.000000,7.800000,3.290000,1.800000,0.520000,0.740000,33.000000,6.000000
10.100000,0.993800,0.044000,0.190000,117.000000,8.500000,3.140000,3.500000,0.510000,0.490000,29.000000,6.000000
9.900000,0.994600,0.055000,0.190000,110.000000,7.500000,3.330000,1.800000,0.440000,0.490000,19.000000,5.000000
9.900000,0.994500,0.038000,0.300000,157.000000,6.700000,3.210000,5.000000,0.460000,0.740000,35.000000,5.000000
9.700000,0.997400,0.055000,0.300000,188.000000,7.400000,3.520000,8.200000,0.580000,0.490000,49.000000,6.000000
10.300000,0.993100,0.045000,0.260000,116.000000,7.800000,3.160000,3.100000,0.350000,0.490000,21.000000,5.000000
10.500000,0.995300,0.053000,0.170000,182.000000,6.800000,3.630000,2.400000,0.760000,0.740000,61.000000,6.000000
10.600000,0.994600,0.050000,0.640000,128.000000,7.100000,3.310000,1.800000,0.580000,0.490000,17.000000,4.000000
9.000000,0.998900,0.062000,0.310000,191.000000,7.600000,3.220000,13.400000,0.530000,0.490000,50.000000,4.000000
11.500000,0.993800,0.039000,0.300000,84.000000,9.000000,2.940000,7.200000,0.320000,0.490000,32.000000,6.000000
10.100000,0.997800,0.046000,0.180000,168.000000,6.400000,3.580000,11.900000,0.680000,0.740000,54.000000,5.000000
8.700000,0.998200,0.039000,0.300000,165.000000,7.300000,3.020000,13.500000,0.400000,0.740000,46.000000,5.000000
9.200000,0.995600,0.045000,0.250000,209.000000,6.400000,3.210000,7.800000,0.420000,0.740000,52.000000,6.000000
11.200000,0.992600,0.036000,0.270000,122.000000,7.000000,3.350000,1.500000,0.480000,0.740000,27.000000,6.000000
10.400000,0.994500,0.042000,0.120000,161.000000,6.400000,3.340000,6.400000,0.440000,0.490000,49.000000,6.000000
10.500000,0.995300,0.043000,0.160000,63.000000,8.600000,3.130000,7.300000,0.590000,0.490000,9.000000,6.000000
9.200000,0.995600,0.046000,0.270000,206.000000,6.400000,3.240000,7.300000,0.430000,0.490000,53.000000,6.000000
9.200000,0.995600,0.046000,0.270000,206.000000,6.400000,3.240000,7.300000,0.430000,0.490000,53.000000,6.000000
11.400000,0.991400,0.167000,0.330000,94.000000,6.700000,3.110000,1.600000,0.500000,0.490000,20.000000,6.000000
10.700000,0.996000,0.046000,0.340000,223.000000,8.200000,3.080000,8.000000,0.520000,0.490000,55.000000,6.000000
13.500000,0.988150,0.034000,0.410000,53.000000,5.600000,3.320000,1.900000,0.500000,0.240000,10.000000,7.000000
12.900000,0.990300,0.032000,0.260000,113.000000,7.100000,3.370000,2.200000,0.420000,0.490000,31.000000,9.000000
9.500000,0.993500,0.040000,0.190000,118.000000,5.800000,3.340000,4.900000,0.380000,0.490000,44.000000,7.000000
10.000000,0.996800,0.048000,0.200000,212.000000,8.100000,3.090000,11.800000,0.460000,0.490000,46.000000,7.000000
10.100000,0.994100,0.040000,0.260000,100.000000,8.200000,3.120000,5.200000,0.340000,0.490000,19.000000,6.000000
10.600000,0.992800,0.035000,0.140000,120.000000,8.000000,3.260000,1.500000,0.400000,0.490000,42.000000,7.000000
10.700000,0.993200,0.047000,0.190000,140.000000,7.500000,3.400000,1.600000,0.470000,0.490000,42.000000,6.000000
9.200000,0.993700,0.065000,0.200000,143.000000,6.200000,3.220000,1.600000,0.520000,0.490000,17.000000,6.000000
11.300000,0.992800,0.029000,0.220000,128.000000,6.200000,3.410000,6.000000,0.360000,0.490000,31.000000,8.000000
9.400000,0.995600,0.050000,0.320000,131.000000,8.900000,3.130000,1.600000,0.340000,0.490000,17.000000,5.000000
9.400000,0.995400,0.053000,0.140000,118.000000,7.000000,3.360000,5.900000,0.360000,0.490000,22.000000,6.000000
9.700000,0.995400,0.037000,0.260000,161.000000,6.400000,3.380000,6.400000,0.530000,0.490000,37.000000,6.000000
9.400000,0.995600,0.050000,0.320000,131.000000,8.900000,3.130000,1.600000,0.340000,0.490000,17.000000,5.000000
9.600000,0.995100,0.047000,0.150000,98.000000,7.800000,2.940000,7.700000,0.310000,0.240000,21.000000,6.000000
11.500000,0.992800,0.057000,0.200000,108.000000,8.200000,3.190000,3.500000,0.350000,0.490000,14.000000,6.000000
11.000000,0.993800,0.037000,0.190000,110.000000,7.400000,3.200000,6.700000,0.380000,0.490000,15.000000,7.000000
10.200000,0.993300,0.035000,0.140000,126.000000,7.500000,3.260000,1.600000,0.450000,0.740000,21.000000,6.000000
9.700000,0.993400,0.042000,0.120000,160.000000,8.100000,3.130000,1.200000,0.480000,0.490000,43.000000,6.000000
10.500000,0.993000,0.042000,0.220000,105.000000,7.900000,3.100000,3.800000,0.390000,0.490000,26.000000,5.000000
10.100000,0.994800,0.054000,0.220000,151.000000,6.400000,3.270000,7.500000,0.520000,0.490000,42.000000,6.000000
10.200000,0.997100,0.049000,0.300000,144.000000,8.100000,3.090000,12.300000,0.570000,0.490000,50.000000,7.000000
10.500000,0.996200,0.048000,0.240000,149.000000,7.500000,3.170000,9.400000,0.590000,0.490000,50.000000,7.000000
12.100000,0.990000,0.036000,0.210000,99.000000,7.800000,3.050000,1.200000,0.280000,0.490000,20.000000,7.000000
9.400000,0.996500,0.058000,0.260000,166.000000,6.900000,3.650000,1.600000,0.520000,0.490000,39.000000,4.000000
9.000000,0.997800,0.076000,0.420000,209.000000,6.400000,3.120000,12.800000,0.580000,0.740000,48.000000,6.000000
8.800000,1.010300,0.053000,0.330000,176.000000,7.900000,3.150000,31.600000,0.380000,0.280000,35.000000,6.000000
10.200000,0.993600,0.046000,0.280000,142.000000,7.800000,3.090000,1.300000,0.590000,0.490000,27.000000,5.000000
11.300000,0.996600,0.060000,0.400000,162.000000,7.800000,3.260000,7.800000,0.580000,0.490000,34.000000,6.000000
9.300000,0.996000,0.049000,0.325000,217.000000,6.600000,3.160000,7.700000,0.400000,0.490000,53.000000,5.000000
10.300000,0.995400,0.047000,0.260000,191.000000,6.700000,3.230000,8.300000,0.400000,0.490000,54.000000,6.000000
8.800000,1.010300,0.053000,0.330000,176.000000,7.900000,3.150000,31.600000,0.380000,0.280000,35.000000,6.000000
11.500000,0.991100,0.036000,0.130000,114.000000,6.500000,3.410000,1.000000,0.510000,0.370000,48.000000,8.000000
11.800000,0.992700,0.055000,0.390000,128.000000,8.800000,2.950000,5.900000,0.510000,0.340000,33.000000,6.000000
9.900000,0.992400,0.036000,0.310000,124.000000,7.100000,3.140000,1.200000,0.440000,0.380000,10.000000,6.000000
11.400000,0.993600,0.028000,0.350000,87.000000,7.000000,3.400000,6.500000,0.420000,0.300000,27.000000,7.000000
9.300000,0.995100,0.137000,0.270000,163.000000,6.600000,3.200000,5.300000,0.380000,0.310000,35.000000,5.000000
8.900000,0.996100,0.047000,0.270000,224.000000,6.200000,3.170000,8.800000,0.470000,0.320000,65.000000,5.000000
11.100000,0.992000,0.032000,0.230000,156.000000,7.300000,3.110000,1.800000,0.350000,0.370000,60.000000,6.000000
10.100000,0.994400,0.034000,0.350000,117.000000,6.400000,3.330000,5.700000,0.430000,0.200000,18.000000,5.000000
11.900000,0.996200,0.046000,0.310000,212.000000,6.300000,3.740000,10.000000,0.550000,0.300000,49.000000,6.000000
9.000000,0.998600,0.055000,0.250000,205.000000,7.200000,3.120000,14.400000,0.380000,0.280000,55.000000,7.000000
9.000000,0.998600,0.055000,0.250000,205.000000,7.200000,3.120000,14.400000,0.380000,0.280000,55.000000,7.000000
9.100000,1.000000,0.049000,0.260000,195.000000,7.300000,3.060000,17.850000,0.440000,0.330000,41.500000,7.000000
11.400000,0.991500,0.034000,0.160000,123.000000,7.100000,3.270000,1.300000,0.550000,0.250000,28.000000,6.000000
9.000000,0.998600,0.055000,0.250000,205.000000,7.200000,3.120000,14.400000,0.380000,0.280000,55.000000,7.000000
10.200000,0.995500,0.048000,0.265000,198.000000,6.700000,3.250000,8.600000,0.410000,0.220000,54.000000,5.000000
11.000000,0.992800,0.036000,0.210000,132.000000,7.200000,3.250000,3.000000,0.400000,0.330000,35.000000,6.000000
12.200000,0.991400,0.038000,0.180000,190.000000,6.900000,3.320000,2.000000,0.370000,0.300000,39.000000,6.000000
11.600000,0.991800,0.043000,0.260000,175.000000,6.300000,3.380000,2.200000,0.430000,0.290000,35.000000,6.000000
10.300000,0.996900,0.033000,0.290000,208.000000,7.900000,3.140000,11.100000,0.460000,0.360000,43.000000,5.000000
9.600000,0.995400,0.058000,0.330000,151.000000,6.700000,3.160000,6.400000,0.440000,0.420000,27.000000,5.000000
11.300000,0.992100,0.035000,0.250000,127.000000,6.600000,3.410000,1.500000,0.470000,0.310000,32.000000,6.000000
9.600000,0.999800,0.056000,0.260000,179.000000,6.800000,3.450000,16.950001,0.400000,0.290000,48.000000,5.000000
9.800000,0.998400,0.055000,0.220000,180.000000,6.800000,3.440000,13.600000,0.390000,0.300000,50.000000,5.000000
10.800000,0.993900,0.037000,0.200000,120.000000,7.000000,3.240000,6.100000,0.510000,0.300000,31.000000,5.000000
10.100000,0.995700,0.059000,0.340000,136.000000,6.600000,3.300000,6.200000,0.490000,0.270000,23.000000,6.000000
11.500000,0.991200,0.040000,0.180000,148.000000,6.500000,3.320000,1.600000,0.590000,0.340000,43.000000,8.000000
9.900000,0.992100,0.044000,0.270000,142.000000,6.800000,3.100000,1.500000,0.430000,0.320000,19.000000,6.000000
9.400000,0.993300,0.043000,0.230000,69.000000,5.800000,3.380000,1.800000,0.310000,0.270000,24.000000,6.000000
10.900000,0.995000,0.052000,0.150000,190.000000,8.200000,3.500000,2.700000,0.450000,0.480000,24.000000,7.000000
11.500000,0.991200,0.040000,0.180000,148.000000,6.500000,3.320000,1.600000,0.590000,0.340000,43.000000,8.000000
9.300000,0.995200,0.064000,0.170000,152.000000,6.900000,3.290000,4.600000,0.370000,0.220000,55.000000,6.000000
10.000000,0.998600,0.045000,0.445000,212.000000,7.600000,3.480000,14.500000,0.360000,0.440000,68.000000,6.000000
11.400000,0.993900,0.036000,0.220000,138.000000,7.500000,3.200000,6.700000,0.680000,0.330000,45.000000,6.000000
9.500000,0.998800,0.055000,0.340000,198.000000,8.700000,3.360000,13.800000,0.370000,0.460000,68.000000,6.000000
11.100000,0.991400,0.041000,0.300000,123.000000,8.100000,2.990000,1.100000,0.450000,0.310000,49.000000,6.000000
12.000000,0.992800,0.042000,0.320000,178.000000,8.000000,3.290000,4.600000,0.470000,0.360000,56.000000,6.000000
9.600000,0.997800,0.057000,0.160000,185.000000,6.900000,3.390000,9.600000,0.380000,0.300000,50.000000,6.000000
11.400000,0.990800,0.032000,0.290000,55.000000,8.400000,2.910000,1.050000,0.320000,0.290000,4.000000,4.000000
12.900000,0.990600,0.038000,0.380000,152.000000,7.700000,3.180000,2.000000,0.320000,0.400000,28.000000,6.000000
9.300000,0.998200,0.042000,0.300000,169.000000,8.300000,3.230000,10.000000,0.510000,0.360000,33.000000,6.000000
8.600000,0.997700,0.053000,0.340000,238.000000,6.100000,3.160000,12.000000,0.480000,0.310000,46.000000,5.000000
9.300000,0.998200,0.042000,0.300000,169.000000,8.300000,3.230000,10.000000,0.510000,0.360000,33.000000,6.000000
10.200000,0.992400,0.056000,0.170000,135.000000,6.100000,3.200000,1.500000,0.430000,0.270000,45.000000,6.000000
11.400000,0.992100,0.046000,0.160000,153.000000,6.700000,3.380000,2.500000,0.510000,0.280000,40.000000,7.000000
10.200000,0.993400,0.049000,0.230000,141.000000,7.400000,3.420000,1.400000,0.540000,0.250000,43.000000,7.000000
9.700000,0.997050,0.039000,0.250000,142.000000,6.300000,3.140000,14.900000,0.350000,0.230000,47.000000,6.000000
8.800000,0.996700,0.056000,0.290000,215.000000,6.900000,3.170000,8.600000,0.440000,0.230000,56.000000,5.000000
9.300000,0.996050,0.046000,0.620000,224.000000,6.600000,3.170000,8.700000,0.440000,0.200000,81.000000,5.000000
