0.050800,15.400000,39.599998,0.000000,2500.000000,0.000000
0.050800,15.400000,39.599998,0.000000,4000.000000,0.000000
0.050800,15.400000,39.599998,0.000000,6300.000000,0.000000
0.050800,15.400000,31.700001,0.000000,250.000000,0.000000
0.050800,15.400000,31.700001,0.000000,400.000000,0.000000
0.050800,15.400000,31.700001,0.000000,630.000000,0.000000
0.050800,15.400000,31.700001,0.000000,1000.000000,0.000000
0.050800,15.400000,31.700001,0.000000,1600.000000,0.000000
0.050800,15.400000,31.700001,0.000000,2500.000000,0.000000
0.050800,15.400000,31.700001,0.000000,4000.000000,0.000000
0.050800,15.400000,31.700001,0.000000,6300.000000,0.000000
0.050800,19.700001,71.300003,0.000000,250.000000,0.000000
0.050800,19.700001,71.300003,0.000000,400.000000,0.000000
0.050800,19.700001,71.300003,0.000000,630.000000,0.000000
0.050800,19.700001,71.300003,0.000000,1000.000000,0.000000
0.050800,19.700001,71.300003,0.000000,1600.000000,0.000000
0.050800,19.700001,71.300003,0.000000,2500.000000,0.000000
0.050800,19.700001,71.300003,0.000000,4000.000000,0.000000
0.050800,19.700001,39.599998,0.000000,250.000000,0.000000
0.050800,19.700001,39.599998,0.000000,400.000000,0.000000
0.050800,19.700001,39.599998,0.000000,630.000000,0.000000
0.050800,19.700001,39.599998,0.000000,1000.000000,0.000000
0.050800,19.700001,39.599998,0.000000,1600.000000,0.000000
0.050800,19.700001,39.599998,0.000000,2500.000000,0.000000
0.050800,19.700001,39.599998,0.000000,4000.000000,0.000000
0.025400,0.000000,71.300003,0.000000,3150.000000,0.000000
0.025400,0.000000,71.300003,0.000000,5000.000000,0.000000
0.025400,0.000000,71.300003,0.000000,8000.000000,0.000000
0.025400,0.000000,71.300003,0.000000,12500.000000,0.000000
0.025400,0.000000,71.300003,0.000000,20000.000000,0.000000
0.025400,0.000000,55.500000,0.000000,2500.000000,0.000000
0.025400,0.000000,55.500000,0.000000,4000.000000,0.000000
0.025400,0.000000,55.500000,0.000000,6300.000000,0.000000
0.025400,0.000000,55.500000,0.000000,10000.000000,0.000000
0.025400,0.000000,55.500000,0.000000,16000.000000,0.000000
0.025400,0.000000,39.599998,0.000000,1600.000000,0.000000
0.025400,0.000000,39.599998,0.000000,2500.000000,0.000000
0.025400,0.000000,39.599998,0.000000,4000.000000,0.000000
0.025400,0.000000,39.599998,0.000000,6300.000000,0.000000
0.025400,0.000000,39.599998,0.000000,10000.000000,0.000000
0.025400,0.000000,39.599998,0.000000,16000.000000,0.000000
0.025400,0.000000,31.700001,0.000000,1250.000000,0.000000
0.025400,0.000000,31.700001,0.000000,2000.000000,0.000000
0.025400,0.000000,31.700001,0.000000,3150.000000,0.000000
0.025400,0.000000,31.700001,0.000000,5000.000000,0.000000
0.025400,0.000000,31.700001,0.000000,8000.000000,0.000000
0.025400,0.000000,31.700001,0.000000,12500.000000,0.000000
0.025400,4.800000,71.300003,0.000000,2000.000000,0.000000
0.025400,4.800000,71.300003,0.000000,3150.000000,0.000000
0.025400,4.800000,71.300003,0.000000,5000.000000,0.000000
0.025400,4.800000,71.300003,0.000000,8000.000000,0.000000
0.025400,4.800000,71.300003,0.000000,12500.000000,0.000000
0.025400,4.800000,71.300003,0.000000,20000.000000,0.000000
0.025400,4.800000,55.500000,0.000000,2000.000000,0.000000
0.025400,4.800000,55.500000,0.000000,3150.000000,0.000000
0.025400,4.800000,55.500000,0.000000,5000.000000,0.000000
0.025400,4.800000,55.500000,0.000000,8000.000000,0.000000
0.025400,4.800000,55.500000,0.000000,12500.000000,0.000000
0.025400,4.800000,55.500000,0.000000,20000.000000,0.000000
0.025400,4.800000,39.599998,0.000000,630.000000,0.000000
0.025400,4.800000,39.599998,0.000000,1000.000000,0.000000
0.025400,4.800000,39.599998,0.000000,1600.000000,0.000000
0.025400,4.800000,39.599998,0.000000,2500.000000,0.000000
0.025400,4.800000,39.599998,0.000000,4000.000000,0.000000
0.025400,4.800000,39.599998,0.000000,6300.000000,0.000000
0.025400,4.800000,39.599998,0.000000,10000.000000,0.000000
0.025400,4.800000,31.700001,0.000000,630.000000,0.000000
0.025400,4.800000,31.700001,0.000000,1000.000000,0.000000
0.025400,4.800000,31.700001,0.000000,1600.000000,0.000000
0.025400,4.800000,31.700001,0.000000,2500.000000,0.000000
0.025400,4.800000,31.700001,0.000000,4000.000000,0.000000
0.025400,4.800000,31.700001,0.000000,6300.000000,0.000000
0.025400,9.500000,71.300003,0.000000,630.000000,0.000000
0.025400,9.500000,71.300003,0.000000,1000.000000,0.000000
0.025400,9.500000,71.300003,0.000000,1600.000000,0.000000
0.025400,9.500000,71.300003,0.000000,2500.000000,0.000000
0.025400,9.500000,71.300003,0.000000,4000.000000,0.000000
0.025400,9.500000,71.300003,0.000000,6300.000000,0.000000
0.025400,9.500000,55.500000,0.000000,500.000000,0.000000
0.025400,9.500000,55.500000,0.000000,800.000000,0.000000
0.025400,9.500000,55.500000,0.000000,1250.000000,0.000000
0.025400,9.500000,55.500000,0.000000,2000.000000,0.000000
0.025400,9.500000,55.500000,0.000000,3150.000000,0.000000
0.025400,9.500000,55.500000,0.000000,5000.000000,0.000000
0.025400,9.500000,39.599998,0.000000,200.000000,0.000000
0.025400,9.500000,39.599998,0.000000,315.000000,0.000000
0.025400,9.500000,39.599998,0.000000,500.000000,0.000000
0.025400,9.500000,39.599998,0.000000,800.000000,0.000000
0.025400,9.500000,39.599998,0.000000,1250.000000,0.000000
0.025400,9.500000,39.599998,0.000000,2000.000000,0.000000
0.025400,9.500000,39.599998,0.000000,3150.000000,0.000000
0.025400,9.500000,39.599998,0.000000,5000.000000,0.000000
0.025400,9.500000,31.700001,0.000000,200.000000,0.000000
0.025400,9.500000,31.700001,0.000000,315.000000,0.000000
0.025400,9.500000,31.700001,0.000000,500.000000,0.000000
0.025400,9.500000,31.700001,0.000000,800.000000,0.000000
0.025400,9.500000,31.700001,0.000000,1250.000000,0.000000
0.025400,9.500000,31.700001,0.000000,2000.000000,0.000000
0.025400,9.500000,31.700001,0.000000,3150.000000,0.000000
0.025400,9.500000,31.700001,0.000000,5000.000000,0.000000
0.025400,12.700000,71.300003,0.000000,250.000000,0.000000
0.025400,12.700000,71.300003,0.000000,400.000000,0.000000
0.025400,12.700000,71.300003,0.000000,630.000000,0.000000
0.025400,12.700000,71.300003,0.000000,1000.000000,0.000000
0.025400,12.700000,71.300003,0.000000,1600.000000,0.000000
0.025400,12.700000,71.300003,0.000000,2500.000000,0.000000
0.025400,12.700000,71.300003,0.000000,4000.000000,0.000000
0.025400,12.700000,71.300003,0.000000,6300.000000,0.000000
0.025400,12.700000,71.300003,0.000000,10000.000000,0.000000
0.025400,12.700000,39.599998,0.000000,315.000000,0.000000
0.025400,12.700000,39.599998,0.000000,500.000000,0.000000
0.025400,12.700000,39.599998,0.000000,800.000000,0.000000
0.025400,12.700000,39.599998,0.000000,1250.000000,0.000000
0.025400,12.700000,39.599998,0.000000,2000.000000,0.000000
0.025400,12.700000,39.599998,0.000000,3150.000000,0.000000
0.025400,12.700000,39.599998,0.000000,5000.000000,0.000000
0.025400,12.700000,39.599998,0.000000,8000.000000,0.000000
0.025400,17.400000,71.300003,0.000000,200.000000,0.000000
0.025400,17.400000,71.300003,0.000000,315.000000,0.000000
0.025400,17.400000,71.300003,0.000000,500.000000,0.000000
0.025400,17.400000,71.300003,0.000000,800.000000,0.000000
0.025400,17.400000,71.300003,0.000000,1250.000000,0.000000
0.025400,17.400000,71.300003,0.000000,2000.000000,0.000000
0.025400,17.400000,71.300003,0.000000,3150.000000,0.000000
0.025400,17.400000,71.300003,0.000000,5000.000000,0.000000
0.025400,17.400000,71.300003,0.000000,8000.000000,0.000000
0.025400,17.400000,55.500000,0.000000,250.000000,0.000000
0.025400,17.400000,55.500000,0.000000,400.000000,0.000000
0.025400,17.400000,55.500000,0.000000,630.000000,0.000000
0.025400,17.400000,55.500000,0.000000,1000.000000,0.000000
0.025400,17.400000,55.500000,0.000000,1600.000000,0.000000
0.025400,17.400000,55.500000,0.000000,2500.000000,0.000000
0.025400,17.400000,55.500000,0.000000,4000.000000,0.000000
0.025400,17.400000,55.500000,0.000000,6300.000000,0.000000
0.025400,17.400000,39.599998,0.000000,250.000000,0.000000
0.025400,17.400000,39.599998,0.000000,400.000000,0.000000
0.025400,17.400000,39.599998,0.000000,630.000000,0.000000
0.025400,17.400000,39.599998,0.000000,1000.000000,0.000000
0.025400,17.400000,39.599998,0.000000,1600.000000,0.000000
0.025400,17.400000,39.599998,0.000000,2500.000000,0.000000
0.025400,17.400000,39.599998,0.000000,4000.000000,0.000000
0.025400,17.400000,31.700001,0.000000,200.000000,0.000000
0.025400,17.400000,31.700001,0.000000,315.000000,0.000000
0.025400,17.400000,31.700001,0.000000,500.000000,0.000000
0.025400,17.400000,31.700001,0.000000,800.000000,0.000000
0.025400,17.400000,31.700001,0.000000,1250.000000,0.000000
0.025400,17.400000,31.700001,0.000000,2000.000000,0.000000
0.025400,17.400000,31.700001,0.000000,3150.000000,0.000000
0.025400,17.400000,31.700001,0.000000,5000.000000,0.000000
0.025400,22.200001,71.300003,0.000000,400.000000,0.000000
0.025400,22.200001,71.300003,0.000000,630.000000,0.000000
0.025400,22.200001,71.300003,0.000000,1000.000000,0.000000
0.025400,22.200001,71.300003,0.000000,1600.000000,0.000000
0.025400,22.200001,71.300003,0.000000,2500.000000,0.000000
0.025400,22.200001,71.300003,0.000000,4000.000000,0.000000
0.025400,22.200001,71.300003,0.000000,6300.000000,0.000000
0.025400,22.200001,39.599998,0.000000,200.000000,0.000000
0.025400,22.200001,39.599998,0.000000,315.000000,0.000000
0.025400,22.200001,39.599998,0.000000,500.000000,0.000000
0.025400,22.200001,39.599998,0.000000,800.000000,0.000000
0.025400,22.200001,39.599998,0.000000,1250.000000,0.000000
0.025400,22.200001,39.599998,0.000000,2000.000000,0.000000
0.025400,22.200001,39.599998,0.000000,3150.000000,0.000000
0.025400,22.200001,39.599998,0.000000,5000.000000,0.000000
0.101600,0.000000,71.300003,0.000000,800.000000,0.000000
0.101600,0.000000,71.300003,0.000000,1250.000000,0.000000
0.101600,0.000000,71.300003,0.000000,2000.000000,0.000000
0.101600,0.000000,71.300003,0.000000,3150.000000,0.000000
0.101600,0.000000,71.300003,0.000000,5000.000000,0.000000
0.101600,0.000000,71.300003,0.000000,8000.000000,0.000000
0.101600,0.000000,71.300003,0.000000,12500.000000,0.000000
0.101600,0.000000,55.500000,0.000000,800.000000,0.000000
0.101600,0.000000,55.500000,0.000000,1250.000000,0.000000
0.101600,0.000000,55.500000,0.000000,2000.000000,0.000000
0.101600,0.000000,55.500000,0.000000,3150.000000,0.000000
0.101600,0.000000,55.500000,0.000000,5000.000000,0.000000
0.101600,0.000000,55.500000,0.000000,8000.000000,0.000000
0.101600,0.000000,55.500000,0.000000,12500.000000,0.000000
0.101600,0.000000,39.599998,0.000000,800.000000,0.000000
0.101600,0.000000,39.599998,0.000000,1250.000000,0.000000
0.101600,0.000000,39.599998,0.000000,2000.000000,0.000000
0.101600,0.000000,39.599998,0.000000,3150.000000,0.000000
0.101600,0.000000,39.599998,0.000000,5000.000000,0.000000
0.101600,0.000000,39.599998,0.000000,8000.000000,0.000000
0.101600,0.000000,31.700001,0.000000,630.000000,0.000000
0.101600,0.000000,31.700001,0.000000,1000.000000,0.000000
0.101600,0.000000,31.700001,0.000000,1600.000000,0.000000
0.101600,0.000000,31.700001,0.000000,2500.000000,0.000000
0.101600,0.000000,31.700001,0.000000,4000.000000,0.000000
0.101600,0.000000,31.700001,0.000000,6300.000000,0.000000
0.101600,0.000000,31.700001,0.000000,10000.000000,0.000000
0.101600,3.300000,71.300003,0.000000,1000.000000,0.000000
0.101600,3.300000,71.300003,0.000000,1600.000000,0.000000
0.101600,3.300000,71.300003,0.000000,2500.000000,0.000000
0.101600,3.300000,71.300003,0.000000,4000.000000,0.000000
0.101600,3.300000,71.300003,0.000000,6300.000000,0.000000
0.101600,3.300000,71.300003,0.000000,10000.000000,0.000000
0.101600,3.300000,55.500000,0.000000,800.000000,0.000000
0.101600,3.300000,55.500000,0.000000,1250.000000,0.000000
0.101600,3.300000,55.500000,0.000000,2000.000000,0.000000
0.101600,3.300000,55.500000,0.000000,3150.000000,0.000000
0.101600,3.300000,55.500000,0.000000,5000.000000,0.000000
0.101600,3.300000,55.500000,0.000000,8000.000000,0.000000
0.101600,3.300000,39.599998,0.000000,630.000000,0.000000
0.101600,3.300000,39.599998,0.000000,1000.000000,0.000000
0.101600,3.300000,39.599998,0.000000,1600.000000,0.000000
0.101600,3.300000,39.599998,0.000000,2500.000000,0.000000
0.101600,3.300000,39.599998,0.000000,4000.000000,0.000000
0.101600,3.300000,39.599998,0.000000,6300.000000,0.000000
0.101600,3.300000,39.599998,0.000000,10000.000000,0.000000
0.101600,3.300000,31.700001,0.000000,800.000000,0.000000
0.101600,3.300000,31.700001,0.000000,1250.000000,0.000000
0.101600,3.300000,31.700001,0.000000,2000.000000,0.000000
0.101600,3.300000,31.700001,0.000000,3150.000000,0.000000
0.101600,3.300000,31.700001,0.000000,5000.000000,0.000000
0.101600,3.300000,31.700001,0.000000,8000.000000,0.000000
0.101600,6.700000,71.300003,0.000000,800.000000,0.000000
0.101600,6.700000,71.300003,0.000000,1250.000000,0.000000
0.101600,6.700000,71.300003,0.000000,2000.000000,0.000000
0.101600,6.700000,71.300003,0.000000,3150.000000,0.000000
0.101600,6.700000,55.500000,0.000000,630.000000,0.000000
0.101600,6.700000,55.500000,0.000000,1000.000000,0.000000
0.101600,6.700000,55.500000,0.000000,1600.000000,0.000000
0.101600,6.700000,55.500000,0.000000,2500.000000,0.000000
0.101600,6.700000,39.599998,0.000000,500.000000,0.000000
0.101600,6.700000,39.599998,0.000000,800.000000,0.000000
0.101600,6.700000,39.599998,0.000000,1250.000000,0.000000
0.101600,6.700000,39.599998,0.000000,2000.000000,0.000000
0.101600,6.700000,31.700001,0.000000,400.000000,0.000000
0.101600,6.700000,31.700001,0.000000,630.000000,0.000000
0.101600,6.700000,31.700001,0.000000,1000.000000,0.000000
0.101600,6.700000,31.700001,0.000000,1600.000000,0.000000
0.101600,8.900000,71.300003,0.000000,200.000000,0.000000
0.101600,8.900000,71.300003,0.000000,315.000000,0.000000
0.101600,8.900000,71.300003,0.000000,500.000000,0.000000
0.101600,8.900000,71.300003,0.000000,800.000000,0.000000
0.101600,8.900000,71.300003,0.000000,1250.000000,0.000000
0.101600,8.900000,71.300003,0.000000,2000.000000,0.000000
0.101600,8.900000,71.300003,0.000000,3150.000000,0.000000
0.101600,8.900000,71.300003,0.000000,5000.000000,0.000000
0.101600,8.900000,39.599998,0.000000,200.000000,0.000000
0.101600,8.900000,39.599998,0.000000,315.000000,0.000000
0.101600,8.900000,39.599998,0.000000,500.000000,0.000000
0.101600,8.900000,39.599998,0.000000,800.000000,0.000000
0.101600,8.900000,39.599998,0.000000,1250.000000,0.000000
0.101600,8.900000,39.599998,0.000000,2000.000000,0.000000
0.101600,8.900000,39.599998,0.000000,3150.000000,0.000000
0.101600,8.900000,39.599998,0.000000,5000.000000,0.000000
0.101600,12.300000,71.300003,0.000000,200.000000,0.000000
0.101600,12.300000,71.300003,0.000000,315.000000,0.000000
0.101600,12.300000,71.300003,0.000000,500.000000,0.000000
0.101600,12.300000,71.300003,0.000000,800.000000,0.000000
0.101600,12.300000,71.300003,0.000000,1250.000000,0.000000
0.101600,12.300000,71.300003,0.000000,2000.000000,0.000000
0.101600,12.300000,71.300003,0.000000,3150.000000,0.000000
0.101600,12.300000,71.300003,0.000000,5000.000000,0.000000
0.101600,12.300000,55.500000,0.000000,200.000000,0.000000
0.101600,12.300000,55.500000,0.000000,315.000000,0.000000
0.101600,12.300000,55.500000,0.000000,500.000000,0.000000
0.101600,12.300000,55.500000,0.000000,800.000000,0.000000
0.101600,12.300000,55.500000,0.000000,1250.000000,0.000000
0.101600,12.300000,55.500000,0.000000,2000.000000,0.000000
0.101600,12.300000,55.500000,0.000000,3150.000000,0.000000
0.101600,12.300000,55.500000,0.000000,5000.000000,0.000000
0.101600,12.300000,39.599998,0.000000,200.000000,0.000000
0.101600,12.300000,39.599998,0.000000,315.000000,0.000000
0.101600,12.300000,39.599998,0.000000,500.000000,0.000000
0.101600,12.300000,39.599998,0.000000,800.000000,0.000000
0.101600,12.300000,39.599998,0.000000,1250.000000,0.000000
0.101600,12.300000,39.599998,0.000000,2000.000000,0.000000
0.101600,12.300000,39.599998,0.000000,3150.000000,0.000000
0.101600,12.300000,39.599998,0.000000,5000.000000,0.000000
0.101600,12.300000,31.700001,0.000000,200.000000,0.000000
0.101600,12.300000,31.700001,0.000000,315.000000,0.000000
0.101600,12.300000,31.700001,0.000000,500.000000,0.000000
0.101600,12.300000,31.700001,0.000000,800.000000,0.000000
0.101600,12.300000,31.700001,0.000000,1250.000000,0.000000
0.101600,12.300000,31.700001,0.000000,2000.000000,0.000000
0.101600,12.300000,31.700001,0.000000,3150.000000,0.000000
0.101600,12.300000,31.700001,0.000000,5000.000000,0.000000
0.101600,15.600000,71.300003,0.000000,200.000000,0.000000
0.101600,15.600000,71.300003,0.000000,315.000000,0.000000
0.101600,15.600000,71.300003,0.000000,500.000000,0.000000
0.101600,15.600000,71.300003,0.000000,800.000000,0.000000
0.101600,15.600000,71.300003,0.000000,1250.000000,0.000000
0.101600,15.600000,71.300003,0.000000,2000.000000,0.000000
0.101600,15.600000,71.300003,0.000000,3150.000000,0.000000
0.101600,15.600000,39.599998,0.000000,200.000000,0.000000
0.101600,15.600000,39.599998,0.000000,315.000000,0.000000
0.101600,15.600000,39.599998,0.000000,500.000000,0.000000
0.101600,15.600000,39.599998,0.000000,800.000000,0.000000
0.101600,15.600000,39.599998,0.000000,1250.000000,0.000000
0.101600,15.600000,39.599998,0.000000,2000.000000,0.000000
0.101600,15.600000,39.599998,0.000000,3150.000000,0.000000
0.101600,15.600000,39.599998,0.000000,5000.000000,0.000000
