3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,2.000000,5.000000,17.150000
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,3.000000,3.000000,32.689999
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,3.000000,5.000000,32.750000
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,3.000000,3.000000,34.950001
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,3.000000,5.000000,34.290001
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,3.000000,3.000000,32.119999
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,3.000000,5.000000,31.840000
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,3.000000,3.000000,29.670000
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,3.000000,5.000000,28.910000
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,3.000000,3.000000,41.299999
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,3.000000,5.000000,42.080002
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,3.000000,3.000000,39.840000
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,3.000000,5.000000,39.680000
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,3.000000,3.000000,14.220000
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,3.000000,5.000000,13.780000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,3.000000,3.000000,14.030000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,3.000000,5.000000,13.860000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,3.000000,3.000000,14.560000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,3.000000,5.000000,14.080000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,3.000000,3.000000,15.180000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,3.000000,5.000000,14.900000
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,3.000000,3.000000,18.709999
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,3.000000,5.000000,18.459999
3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,3.000000,3.000000,16.350000
3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,3.000000,5.000000,16.740000
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,4.000000,3.000000,32.669998
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,4.000000,5.000000,32.740002
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,4.000000,3.000000,35.730000
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,4.000000,5.000000,36.570000
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,4.000000,3.000000,31.660000
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,4.000000,5.000000,32.750000
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,4.000000,3.000000,28.049999
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,4.000000,5.000000,29.520000
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,4.000000,3.000000,41.730000
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,4.000000,5.000000,42.959999
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,4.000000,3.000000,40.400002
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,4.000000,5.000000,40.110001
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,4.000000,3.000000,14.480000
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,4.000000,5.000000,14.440000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,4.000000,3.000000,14.700000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,4.000000,5.000000,14.660000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,4.000000,3.000000,14.620000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,4.000000,5.000000,14.710000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,4.000000,3.000000,15.290000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,4.000000,5.000000,15.300000
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,4.000000,3.000000,19.129999
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,4.000000,5.000000,18.840000
3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,4.000000,3.000000,16.900000
3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,4.000000,5.000000,16.770000
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,5.000000,3.000000,32.720001
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,5.000000,5.000000,32.730000
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,5.000000,3.000000,35.009998
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,5.000000,5.000000,35.240002
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,5.000000,3.000000,31.809999
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,5.000000,5.000000,32.060001
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,5.000000,3.000000,29.500000
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,5.000000,5.000000,29.920000
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,5.000000,3.000000,41.959999
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,5.000000,5.000000,40.790001
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,5.000000,3.000000,39.720001
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,5.000000,5.000000,39.860001
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,5.000000,3.000000,14.190000
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,5.000000,5.000000,14.390000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,5.000000,3.000000,12.630000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,5.000000,5.000000,12.420000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,5.000000,3.000000,14.280000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,5.000000,5.000000,14.210000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,5.000000,3.000000,14.920000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,5.000000,5.000000,15.160000
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,5.000000,3.000000,18.190001
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,5.000000,5.000000,17.879999
3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,5.000000,3.000000,16.440001
3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,5.000000,5.000000,16.639999
