70.654503,66.985802,0.000000,28.256901,0.000023,0.000070,1.000000,0.000023,0.000746,0.000023,12.000000,8.000000,0.000000,0.000163,4.909100,4.000000,19.000000,1944.000000,250.000000,4.000000
63.773102,101.070602,0.000000,25.796400,0.000458,0.002351,5.000000,0.000458,0.001170,0.000265,24.000000,6.000000,0.000000,0.000000,4.241800,7.000000,20.000000,1949.000000,650.000000,6.000000
67.906998,122.299202,0.000000,41.718800,0.000274,0.003661,4.000000,0.000020,0.001018,0.000783,15.000000,12.000000,0.000000,0.000000,7.573600,6.000000,16.000000,1959.000000,300.000000,3.000000
115.737198,52.200600,0.000000,72.852898,0.000329,0.001564,7.000000,0.000016,0.000807,0.000132,11.000000,12.000000,0.000000,0.000000,3.817500,6.000000,20.000000,1969.000000,500.000000,3.000000
55.718300,138.691803,0.000000,19.971600,0.000253,0.004994,3.000000,0.000051,0.000710,0.000380,15.000000,14.000000,0.000000,0.000000,5.809900,3.000000,16.000000,1974.000000,600.000000,4.000000
92.176498,57.227402,0.000000,94.488899,0.000072,0.000888,3.000000,0.000000,0.000903,0.000473,17.000000,8.000000,0.000000,0.000000,5.183800,6.000000,25.000000,1982.000000,30.000000,2.000000
30.260401,172.336197,0.000000,18.005400,0.000717,0.004740,5.000000,0.000235,0.000920,0.000353,27.000000,24.000000,0.000000,0.000000,3.322100,6.000000,18.000000,1988.000000,500.000000,7.000000
44.929798,132.414597,0.000000,37.057301,0.000651,0.003350,6.000000,0.000000,0.000614,0.000112,16.000000,6.000000,0.000000,0.000037,5.065800,5.000000,24.000000,1995.000000,700.000000,5.000000
58.698799,133.823395,0.000000,47.636398,0.000254,0.012508,5.000000,0.000017,0.001134,0.000423,14.000000,36.000000,0.000000,0.000000,4.668700,4.000000,19.000000,2001.000000,1500.000000,5.000000
65.706902,100.517998,0.000000,39.965401,0.000322,0.001610,5.000000,0.000261,0.000598,0.000000,15.000000,20.000000,0.000000,0.000000,4.767200,6.000000,20.000000,2013.000000,900.000000,1.000000
58.213600,108.313202,0.000000,45.853699,0.000138,0.001536,4.000000,0.000000,0.002329,0.000259,26.000000,16.000000,0.000000,0.000000,5.199000,5.000000,18.000000,2020.000000,900.000000,5.000000
90.206902,51.607201,0.000000,69.603699,0.000083,0.000531,4.000000,0.000107,0.000310,0.000143,28.000000,20.000000,0.000000,0.000000,3.510300,5.000000,17.000000,2024.000000,250.000000,4.000000
56.868599,99.071999,0.000000,50.597698,0.000240,0.001622,3.000000,0.000000,0.001081,0.000120,16.000000,20.000000,0.000000,0.000300,4.811400,6.000000,22.000000,2034.000000,750.000000,6.000000
48.134701,123.204002,0.000000,25.121599,0.000168,0.003289,5.000000,0.000156,0.000720,0.000432,21.000000,12.000000,0.000000,0.000000,5.744100,8.000000,21.000000,2040.000000,1000.000000,5.000000
42.939800,125.449799,0.000000,26.622400,0.000327,0.001620,3.000000,0.000122,0.000599,0.000231,14.000000,14.000000,0.000000,0.000381,4.855400,5.000000,22.000000,2044.000000,400.000000,4.000000
54.944401,194.367599,0.000000,37.060501,0.000454,0.012980,4.000000,0.000000,0.001763,0.000582,19.000000,28.000000,0.000000,0.000018,6.416700,7.000000,19.000000,2048.000000,540.000000,4.000000
111.176102,56.629799,0.000050,102.526901,0.000268,0.000530,1.000000,0.000006,0.000508,0.000033,23.000000,6.000000,0.000000,0.000195,5.507500,9.000000,16.000000,2051.000000,670.000000,1.000000
62.229099,128.039398,0.000000,32.298100,0.000470,0.006257,7.000000,0.000075,0.000865,0.000427,14.000000,8.000000,0.000000,0.000310,5.226000,9.000000,24.000000,2058.000000,300.000000,5.000000
53.724800,138.293396,0.000000,41.400902,0.000462,0.004231,3.000000,0.000086,0.002723,0.000069,23.000000,10.000000,0.000000,0.000000,5.912800,6.000000,21.000000,2070.000000,700.000000,6.000000
39.931801,136.243195,0.000107,28.098700,0.000855,0.006425,10.000000,0.000010,0.001118,0.000185,33.000000,56.000000,0.000000,0.000826,4.032200,10.000000,23.000000,2076.000000,2400.000000,7.000000
57.938400,147.892197,0.000102,27.685400,0.000553,0.012910,7.000000,0.000072,0.000891,0.000307,27.000000,12.000000,0.000000,0.000215,4.190500,8.000000,28.000000,2079.000000,600.000000,4.000000
47.000000,173.354996,0.000000,29.235500,0.000578,0.005134,5.000000,0.000013,0.001912,0.000796,30.000000,8.000000,0.000000,0.000013,6.387200,7.000000,23.000000,2089.000000,300.000000,5.000000
80.554497,66.952202,0.000000,29.840000,0.000424,0.000905,3.000000,0.000000,0.000509,0.000396,16.000000,2.000000,0.000000,0.000113,4.287100,3.000000,20.000000,2091.000000,50.000000,4.000000
76.447601,71.595001,0.000000,30.563400,0.000029,0.000277,2.000000,0.000175,0.001414,0.000233,15.000000,16.000000,0.000000,0.000000,6.433600,6.000000,38.000000,2095.000000,300.000000,1.000000
52.401901,133.445404,0.000000,34.244598,0.000276,0.005405,4.000000,0.000031,0.000879,0.000082,26.000000,12.000000,0.000000,0.000000,4.796700,6.000000,23.000000,2101.000000,730.000000,4.000000
54.729198,135.473999,0.000000,12.083800,0.000405,0.007477,8.000000,0.000032,0.000955,0.000793,20.000000,6.000000,0.000000,0.000000,5.927100,5.000000,25.000000,2109.000000,250.000000,5.000000
76.226997,89.560204,0.000165,62.946602,0.000083,0.001971,0.000000,0.000083,0.001192,0.000367,29.000000,28.000000,0.000000,0.000284,6.003500,9.000000,22.000000,2123.000000,800.000000,3.000000
38.630402,211.966202,0.000000,25.198900,0.000678,0.014984,8.000000,0.000074,0.001490,0.000044,31.000000,20.000000,0.000000,0.000000,4.369600,5.000000,16.000000,2128.000000,1080.000000,5.000000
60.979198,127.279198,0.000050,24.678900,0.000366,0.002054,5.000000,0.000591,0.000981,0.001447,28.000000,28.000000,0.000000,0.000150,6.908900,10.000000,28.000000,2130.000000,800.000000,6.000000
74.453003,92.736000,0.000067,47.482498,0.000400,0.002450,3.000000,0.000105,0.000925,0.001020,26.000000,10.000000,0.000000,0.000133,5.777000,8.000000,35.000000,2142.000000,400.000000,4.000000
54.689400,131.470795,0.000000,33.965801,0.000410,0.002176,4.000000,0.000000,0.001201,0.000537,20.000000,16.000000,0.000000,0.000000,7.280900,7.000000,17.000000,2146.000000,400.000000,3.000000
77.599998,74.733002,0.000000,52.513802,0.000111,0.000888,3.000000,0.000111,0.002442,0.000111,15.000000,6.000000,0.000000,0.000000,5.427300,5.000000,18.000000,2153.000000,180.000000,2.000000
54.832001,229.801804,0.000284,28.414499,0.000869,0.022771,10.000000,0.000665,0.000745,0.000594,22.000000,20.000000,0.000000,0.000576,6.074900,8.000000,18.000000,2161.000000,800.000000,6.000000
76.561096,90.182999,0.000122,35.654499,0.000380,0.001793,4.000000,0.000068,0.000815,0.000516,19.000000,12.000000,0.000000,0.000516,5.140300,9.000000,22.000000,2166.000000,300.000000,4.000000
50.543900,144.968994,0.000289,36.863701,0.000698,0.005165,9.000000,0.000170,0.002074,0.000528,31.000000,8.000000,0.000000,0.000090,4.675700,11.000000,17.000000,2175.000000,600.000000,5.000000
71.291901,55.864799,0.000049,48.576900,0.000061,0.000123,5.000000,0.000025,0.000393,0.000344,18.000000,20.000000,0.000000,0.000049,4.057400,11.000000,16.000000,2178.000000,500.000000,1.000000
41.883801,178.860596,0.000100,23.239300,0.000840,0.008440,5.000000,0.000414,0.001129,0.000665,26.000000,12.000000,0.000000,0.000552,6.281300,11.000000,21.000000,2183.000000,700.000000,6.000000
56.304199,109.372200,0.000475,55.197701,0.000305,0.001039,4.000000,0.000063,0.002114,0.000977,29.000000,50.000000,0.000000,0.000358,6.374600,7.000000,20.000000,2186.000000,600.000000,4.000000
88.351799,79.973396,0.000000,67.568604,0.000292,0.001242,7.000000,0.000007,0.001025,0.000142,30.000000,16.000000,0.000000,0.000000,6.426700,8.000000,24.000000,2191.000000,100.000000,2.000000
58.969700,144.380997,0.000000,57.740501,0.000456,0.011547,1.000000,0.000000,0.000988,0.000051,21.000000,56.000000,0.000000,0.000127,4.697000,4.000000,20.000000,2198.000000,1050.000000,6.000000
68.242401,161.396393,0.000000,66.276901,0.000431,0.006346,6.000000,0.000000,0.000588,0.000000,14.000000,30.000000,0.000000,0.000000,9.545500,3.000000,21.000000,2209.000000,400.000000,4.000000
66.647102,87.989403,0.000000,31.960600,0.000198,0.001529,4.000000,0.000014,0.001047,0.000495,16.000000,70.000000,0.000000,0.000000,5.142200,6.000000,17.000000,2212.000000,1000.000000,2.000000
68.085800,84.972603,0.000000,77.241402,0.000076,0.000967,2.000000,0.000030,0.001480,0.000091,21.000000,24.000000,0.000000,0.000000,4.012900,6.000000,22.000000,2220.000000,700.000000,3.000000
55.005600,113.612999,0.000000,21.257799,0.000721,0.002380,6.000000,0.000030,0.000839,0.000158,29.000000,4.000000,0.000000,0.000573,5.669500,6.000000,20.000000,2224.000000,400.000000,5.000000
93.591202,51.109798,0.000000,80.199303,0.000094,0.001030,5.000000,0.000013,0.000342,0.000310,35.000000,10.000000,0.000000,0.000000,3.574600,6.000000,22.000000,2228.000000,80.000000,2.000000
84.606102,48.449402,0.000000,52.991299,0.000228,0.000709,3.000000,0.000060,0.000553,0.000048,26.000000,2.000000,0.000000,0.000048,3.199100,7.000000,26.000000,2231.000000,100.000000,1.000000
90.879997,152.758804,0.000000,19.183701,0.000241,0.007200,2.000000,0.000034,0.000861,0.002274,8.000000,8.000000,0.000000,0.000000,12.680000,3.000000,17.000000,2233.000000,540.000000,3.000000
84.855301,53.673599,0.000000,57.215199,0.000170,0.001249,3.000000,0.000000,0.000814,0.000170,16.000000,20.000000,0.000000,0.000000,2.924500,5.000000,35.000000,2241.000000,800.000000,4.000000
54.608002,133.604401,0.000072,34.193298,0.000494,0.003684,10.000000,0.000104,0.000670,0.000295,32.000000,16.000000,0.000000,0.000175,5.633100,8.000000,23.000000,2247.000000,150.000000,5.000000
51.595600,127.616402,0.000000,32.185001,0.000277,0.002250,5.000000,0.000118,0.000848,0.000294,25.000000,20.000000,0.000000,0.000000,5.734100,6.000000,18.000000,2250.000000,500.000000,6.000000
44.348900,136.731598,0.000000,33.317101,0.000366,0.002194,3.000000,0.000052,0.000749,0.001245,29.000000,28.000000,0.000000,0.000000,5.494900,4.000000,18.000000,2257.000000,600.000000,5.000000
54.129601,141.018005,0.000114,22.553699,0.000421,0.003096,4.000000,0.000009,0.000833,0.001000,31.000000,12.000000,0.000000,0.000219,7.884500,10.000000,22.000000,2263.000000,600.000000,4.000000
83.648598,45.116402,0.000000,65.823097,0.000331,0.001079,2.000000,0.000070,0.000487,0.000087,16.000000,4.000000,0.000000,0.000104,2.993200,7.000000,28.000000,2271.000000,450.000000,3.000000
56.385201,257.811005,0.000000,28.985100,0.000298,0.019053,6.000000,0.000037,0.000577,0.000466,15.000000,36.000000,0.000000,0.000130,11.725900,6.000000,22.000000,2278.000000,2000.000000,6.000000
34.022900,184.503006,0.000000,15.266500,0.000464,0.002388,6.000000,0.000056,0.000562,0.000576,15.000000,24.000000,0.000000,0.000000,6.454300,6.000000,16.000000,2280.000000,730.000000,5.000000
32.128799,193.583405,0.000160,30.873100,0.000707,0.007560,7.000000,0.000023,0.001631,0.000331,25.000000,28.000000,0.000000,0.000433,5.452800,7.000000,16.000000,2291.000000,582.000000,5.000000
59.286499,93.607803,0.000000,41.826099,0.000403,0.002697,7.000000,0.000060,0.000765,0.000000,15.000000,42.000000,0.000000,0.000000,4.075700,5.000000,17.000000,2299.000000,300.000000,5.000000
53.177399,190.744797,0.000000,41.651501,0.000495,0.009310,4.000000,0.000000,0.002319,0.000307,26.000000,42.000000,0.000000,0.000017,6.018900,7.000000,22.000000,2307.000000,2800.000000,5.000000
51.486500,99.112801,0.000000,27.265301,0.000216,0.001361,3.000000,0.000108,0.001253,0.000540,15.000000,28.000000,0.000000,0.000065,5.391900,4.000000,29.000000,2309.000000,900.000000,5.000000
65.281601,87.975601,0.000203,32.818199,0.000610,0.002834,5.000000,0.000061,0.000488,0.000427,21.000000,14.000000,0.000000,0.000000,4.436900,8.000000,22.000000,2311.000000,350.000000,5.000000
55.372501,106.068001,0.000000,37.370098,0.000080,0.001892,0.000000,0.000013,0.001066,0.000226,20.000000,30.000000,0.000000,0.000000,5.309800,7.000000,20.000000,2317.000000,250.000000,4.000000
60.678398,136.646393,0.000000,27.764700,0.000292,0.002123,0.000000,0.000138,0.002153,0.001000,25.000000,2.000000,0.000000,0.000000,8.970800,5.000000,20.000000,2323.000000,500.000000,4.000000
69.788498,100.769402,0.000000,52.290901,0.000230,0.001240,5.000000,0.000070,0.000820,0.000180,26.000000,12.000000,0.000000,0.000010,5.386700,10.000000,27.000000,2331.000000,500.000000,3.000000
62.736801,103.628998,0.000550,50.663300,0.000443,0.001986,1.000000,0.000009,0.001277,0.000523,22.000000,16.000000,0.000000,0.000762,5.531300,7.000000,19.000000,2333.000000,300.000000,4.000000
66.000000,114.279602,0.000000,38.340599,0.000217,0.003199,3.000000,0.000051,0.001313,0.000433,19.000000,12.000000,0.000000,0.000000,6.213000,7.000000,17.000000,2338.000000,400.000000,4.000000
72.105301,104.104797,0.000590,25.177401,0.000429,0.002566,1.000000,0.000000,0.000715,0.000161,19.000000,10.000000,0.000000,0.000948,7.808300,6.000000,18.000000,2343.000000,500.000000,3.000000
52.981499,156.972000,0.000256,22.468700,0.000582,0.008900,6.000000,0.001974,0.000864,0.000723,26.000000,30.000000,0.000000,0.000088,5.553200,8.000000,18.000000,2346.000000,220.000000,6.000000
78.658997,106.953598,0.000260,51.165199,0.000038,0.001962,4.000000,0.000130,0.001649,0.000260,27.000000,12.000000,0.000000,0.000275,7.167600,10.000000,17.000000,2351.000000,670.000000,3.000000
49.348301,120.120598,0.000000,25.288099,0.000530,0.002163,7.000000,0.000132,0.001170,0.000154,17.000000,20.000000,0.000000,0.000000,5.196600,5.000000,22.000000,2353.000000,1200.000000,6.000000
59.009499,65.237999,0.000000,44.880402,0.000202,0.000648,4.000000,0.000072,0.000706,0.000245,20.000000,2.000000,0.000000,0.000000,3.838100,8.000000,21.000000,2367.000000,200.000000,5.000000
67.732697,80.376602,0.000030,36.223202,0.000228,0.001131,7.000000,0.000220,0.000675,0.000235,29.000000,12.000000,0.000000,0.000099,4.343000,10.000000,28.000000,2374.000000,700.000000,4.000000
50.720501,133.294800,0.000202,33.630100,0.000451,0.002285,4.000000,0.000125,0.001430,0.001152,23.000000,8.000000,0.000000,0.000970,7.175800,8.000000,23.000000,2380.000000,1000.000000,5.000000
58.458302,88.861198,0.000366,35.707600,0.000281,0.001523,3.000000,0.000000,0.000698,0.000017,29.000000,10.000000,0.000000,0.000408,4.854200,8.000000,23.000000,2391.000000,600.000000,4.000000
40.713100,165.277206,0.000215,32.449200,0.000627,0.006124,4.000000,0.000186,0.001226,0.000413,27.000000,36.000000,0.000000,0.001574,5.570200,9.000000,24.000000,2393.000000,2000.000000,6.000000
78.919403,66.778801,0.000000,52.145699,0.000376,0.001068,6.000000,0.000138,0.000544,0.000366,21.000000,4.000000,0.000000,0.000188,4.842700,7.000000,25.000000,2396.000000,330.000000,3.000000
63.858700,113.674202,0.000000,34.528599,0.000516,0.007013,7.000000,0.000057,0.000917,0.000306,27.000000,8.000000,0.000000,0.000315,4.212000,8.000000,22.000000,2398.000000,300.000000,4.000000
42.658100,154.128601,0.000000,21.038500,0.000195,0.002026,4.000000,0.000195,0.002052,0.000273,21.000000,12.000000,0.000000,0.000026,6.738000,7.000000,22.000000,2402.000000,700.000000,6.000000
54.311100,107.725197,0.000085,29.325899,0.000256,0.001099,5.000000,0.000021,0.000928,0.000352,24.000000,6.000000,0.000000,0.000043,4.719400,6.000000,25.000000,2405.000000,300.000000,5.000000
55.602501,122.302200,0.000000,56.386299,0.000258,0.002064,6.000000,0.000000,0.002027,0.000061,23.000000,14.000000,0.000000,0.000025,4.959600,6.000000,17.000000,2408.000000,1000.000000,5.000000
65.827003,99.939598,0.000177,38.972198,0.000507,0.005131,8.000000,0.000271,0.000779,0.000720,20.000000,36.000000,0.000000,0.000248,4.176500,8.000000,22.000000,2417.000000,1200.000000,5.000000
128.500000,32.888401,0.000000,9.935500,0.000111,0.000055,2.000000,0.000000,0.000471,0.000277,7.000000,14.000000,0.000000,0.000000,7.281200,3.000000,35.000000,2423.000000,50.000000,1.000000
32.773800,184.633804,0.000094,30.712601,0.000931,0.007929,8.000000,0.000199,0.002176,0.001140,40.000000,36.000000,0.000000,0.000084,3.955700,10.000000,19.000000,2430.000000,1500.000000,6.000000
60.216702,168.960007,0.000114,24.178200,0.000527,0.010600,1.000000,0.000171,0.001154,0.000228,18.000000,28.000000,0.000000,0.000299,7.502500,7.000000,19.000000,2435.000000,900.000000,6.000000
86.239998,78.224403,0.000000,48.563801,0.000217,0.001938,6.000000,0.000000,0.001892,0.000558,22.000000,2.000000,0.000000,0.000000,5.573300,6.000000,18.000000,2442.000000,200.000000,2.000000
58.332001,62.239799,0.000000,42.064999,0.000076,0.000916,2.000000,0.000153,0.000801,0.000229,23.000000,6.000000,0.000000,0.000089,3.570900,8.000000,22.000000,2448.000000,730.000000,4.000000
57.211399,133.304993,0.000137,27.405100,0.000486,0.007934,5.000000,0.000087,0.001183,0.000125,39.000000,28.000000,0.000000,0.000050,4.381700,8.000000,17.000000,2454.000000,400.000000,5.000000
35.588699,215.705994,0.000134,22.244499,0.000687,0.009834,5.000000,0.000045,0.001098,0.000500,36.000000,24.000000,0.000000,0.000441,5.248100,10.000000,17.000000,2461.000000,850.000000,6.000000
64.580597,95.092201,0.000000,31.967501,0.000203,0.001643,5.000000,0.000223,0.000629,0.000264,13.000000,28.000000,0.000000,0.000000,6.435500,5.000000,18.000000,2465.000000,500.000000,4.000000
63.313999,99.705002,0.000187,53.411098,0.000301,0.002242,7.000000,0.000010,0.001069,0.000488,24.000000,10.000000,0.000000,0.000052,4.738400,9.000000,18.000000,2472.000000,300.000000,3.000000
71.048500,95.753998,0.000000,46.481800,0.000472,0.005044,6.000000,0.000000,0.000518,0.000085,21.000000,12.000000,0.000000,0.000271,4.065500,8.000000,25.000000,2476.000000,280.000000,4.000000
75.302597,82.019402,0.000215,55.604000,0.000306,0.002442,3.000000,0.000000,0.000736,0.000225,23.000000,20.000000,0.000000,0.000296,4.253300,9.000000,18.000000,2482.000000,500.000000,5.000000
65.918701,65.971802,0.000000,55.475399,0.000290,0.000528,7.000000,0.000000,0.001241,0.000106,12.000000,8.000000,0.000000,0.000000,3.544700,4.000000,20.000000,2487.000000,200.000000,3.000000
72.438797,130.957199,0.000326,48.288101,0.000527,0.010635,7.000000,0.000000,0.001279,0.000063,23.000000,8.000000,0.000000,0.000000,4.810100,9.000000,21.000000,2495.000000,450.000000,4.000000
85.439301,91.521599,0.000079,41.428600,0.000374,0.002057,5.000000,0.000000,0.000965,0.000630,20.000000,42.000000,0.000000,0.000305,6.715500,9.000000,17.000000,2505.000000,1320.000000,5.000000
75.644699,61.201801,0.000284,46.724098,0.000401,0.002739,5.000000,0.000010,0.000773,0.000049,23.000000,10.000000,0.000000,0.000323,2.707700,8.000000,24.000000,2512.000000,300.000000,4.000000
78.194397,91.221001,0.000000,34.937099,0.000199,0.001177,2.000000,0.000145,0.000724,0.000199,15.000000,14.000000,0.000000,0.000000,6.166700,5.000000,24.000000,2520.000000,300.000000,3.000000
38.057800,183.484802,0.000000,29.604700,0.000608,0.004906,5.000000,0.000231,0.000776,0.000356,20.000000,16.000000,0.000000,0.000000,8.028900,3.000000,19.000000,2522.000000,730.000000,5.000000
53.724800,134.208603,0.000000,36.626701,0.000595,0.003995,4.000000,0.000204,0.002052,0.000439,19.000000,42.000000,0.000000,0.000000,6.371600,6.000000,22.000000,2527.000000,1460.000000,6.000000
62.193501,99.528603,0.000000,37.704899,0.000113,0.001360,3.000000,0.000038,0.000831,0.000227,11.000000,28.000000,0.000000,0.000000,7.371000,3.000000,20.000000,2532.000000,450.000000,5.000000
60.521000,76.611000,0.000000,37.721500,0.000309,0.000500,3.000000,0.000088,0.000500,0.000088,16.000000,6.000000,0.000000,0.000191,4.054600,7.000000,22.000000,2538.000000,200.000000,5.000000
52.487400,112.927200,0.000000,23.631300,0.000381,0.001188,5.000000,0.000009,0.000635,0.000027,26.000000,14.000000,0.000000,0.000073,5.190800,8.000000,25.000000,2540.000000,730.000000,5.000000
74.440002,146.938797,0.000000,44.484798,0.000109,0.006066,3.000000,0.001530,0.000820,0.001448,15.000000,6.000000,0.000000,0.000000,8.030000,3.000000,17.000000,2543.000000,450.000000,3.000000
37.340801,208.695007,0.000000,20.696600,0.000775,0.011762,7.000000,0.000395,0.001407,0.000632,18.000000,16.000000,0.000000,0.000269,9.731800,6.000000,24.000000,2548.000000,450.000000,6.000000
84.179100,62.943001,0.000407,55.609001,0.000177,0.000301,3.000000,0.000000,0.001044,0.000248,14.000000,12.000000,0.000000,0.000000,5.149300,6.000000,22.000000,2554.000000,1000.000000,4.000000
81.074303,59.318401,0.000000,60.574699,0.000241,0.000482,0.000000,0.000000,0.000355,0.000099,16.000000,4.000000,0.000000,0.000000,4.222900,4.000000,21.000000,2563.000000,100.000000,3.000000
71.220398,100.187401,0.000256,45.487202,0.000370,0.002066,5.000000,0.000019,0.001886,0.000720,27.000000,56.000000,0.000000,0.000208,6.562300,8.000000,23.000000,2570.000000,1200.000000,5.000000
141.393906,30.940201,0.000000,73.538498,0.000127,0.000728,1.000000,0.000000,0.000633,0.000222,9.000000,20.000000,0.000000,0.000000,2.530300,3.000000,16.000000,2575.000000,100.000000,2.000000
84.507004,58.933201,0.000000,21.771400,0.000200,0.000978,5.000000,0.000156,0.000933,0.000089,15.000000,8.000000,0.000000,0.000111,6.507000,6.000000,34.000000,2581.000000,200.000000,3.000000
67.076897,47.605801,0.000000,69.517197,0.000215,0.000516,2.000000,0.000000,0.001011,0.000000,16.000000,4.000000,0.000000,0.000000,3.410300,6.000000,35.000000,2590.000000,150.000000,3.000000
47.525902,186.427795,0.000000,30.358500,0.000310,0.013064,7.000000,0.000547,0.000875,0.000246,34.000000,28.000000,0.000000,0.000046,5.211200,9.000000,20.000000,2592.000000,1500.000000,5.000000
43.127300,250.298996,0.000000,28.009100,0.001192,0.024904,10.000000,0.000222,0.000849,0.000344,28.000000,84.000000,0.000000,0.000717,5.163600,7.000000,22.000000,2606.000000,800.000000,6.000000
50.537601,249.319794,0.000000,39.266201,0.000234,0.023914,6.000000,0.000049,0.000775,0.000713,26.000000,42.000000,0.000000,0.000000,6.756300,8.000000,23.000000,2612.000000,2000.000000,5.000000
62.355598,174.626999,0.000000,49.303398,0.000348,0.015788,5.000000,0.000035,0.000835,0.000591,18.000000,24.000000,0.000000,0.000000,5.577800,3.000000,20.000000,2614.000000,1145.000000,4.000000
59.844700,91.773003,0.000102,26.946301,0.000493,0.003792,4.000000,0.000051,0.001207,0.000085,14.000000,12.000000,0.000000,0.000068,4.038800,8.000000,20.000000,2622.000000,700.000000,5.000000
66.993599,80.623199,0.000343,38.581501,0.000293,0.000761,4.000000,0.000067,0.000594,0.000276,26.000000,16.000000,0.000000,0.000326,5.796200,9.000000,17.000000,2625.000000,650.000000,2.000000
35.801800,154.702194,0.000058,21.816500,0.000491,0.002167,10.000000,0.000065,0.001076,0.000022,42.000000,8.000000,0.000000,0.000000,5.573600,6.000000,18.000000,2633.000000,500.000000,4.000000
89.261299,63.738602,0.000000,53.636398,0.000050,0.000483,1.000000,0.000000,0.001199,0.000500,13.000000,4.000000,0.000000,0.000000,6.459500,7.000000,23.000000,2639.000000,800.000000,2.000000
82.837601,72.459000,0.000000,28.344801,0.000098,0.000510,3.000000,0.000059,0.000942,0.000059,17.000000,6.000000,0.000000,0.000216,5.880300,5.000000,24.000000,2644.000000,700.000000,5.000000
70.757401,80.275200,0.000469,77.025597,0.000240,0.001021,6.000000,0.000088,0.001160,0.000090,58.000000,10.000000,0.000000,0.001131,5.283400,11.000000,23.000000,2649.000000,300.000000,4.000000
77.354301,72.212402,0.000000,55.968300,0.000060,0.001692,2.000000,0.000000,0.001115,0.000199,15.000000,30.000000,0.000000,0.000100,4.787400,4.000000,17.000000,2653.000000,450.000000,4.000000
47.290100,147.587997,0.000000,40.678001,0.000610,0.004812,4.000000,0.000119,0.001604,0.000252,29.000000,12.000000,0.000000,0.000000,4.726800,7.000000,21.000000,2656.000000,450.000000,5.000000
48.844799,156.750595,0.000000,35.183701,0.000484,0.008847,5.000000,0.000066,0.000968,0.001166,26.000000,10.000000,0.000000,0.000473,4.737900,7.000000,17.000000,2658.000000,300.000000,5.000000
71.523399,65.620201,0.000000,59.128201,0.000356,0.001309,3.000000,0.000000,0.000925,0.000413,21.000000,42.000000,0.000000,0.000071,3.395700,6.000000,16.000000,2661.000000,900.000000,2.000000
47.940899,178.239594,0.000034,27.387699,0.000432,0.003660,3.000000,0.001489,0.002568,0.000273,25.000000,20.000000,0.000000,0.000000,6.379300,7.000000,21.000000,2666.000000,800.000000,6.000000
50.386600,111.572403,0.000059,45.138802,0.000314,0.002161,4.000000,0.000118,0.001513,0.000344,35.000000,20.000000,0.000000,0.000029,4.725500,10.000000,28.000000,2673.000000,730.000000,5.000000
42.256901,110.701202,0.000249,56.730801,0.000533,0.004517,2.000000,0.000012,0.000432,0.000053,53.000000,14.000000,0.000000,0.000462,3.327700,13.000000,18.000000,2679.000000,800.000000,5.000000
71.178200,82.736397,0.000143,35.248501,0.000529,0.002503,5.000000,0.000328,0.000823,0.000328,33.000000,14.000000,0.000000,0.000101,4.906300,11.000000,23.000000,2683.000000,900.000000,4.000000
55.335300,123.377403,0.000072,34.226200,0.000394,0.003449,4.000000,0.000310,0.001157,0.000716,22.000000,28.000000,0.000000,0.000286,4.881300,10.000000,30.000000,2693.000000,1500.000000,6.000000
29.937099,241.992004,0.000050,17.905399,0.000413,0.014383,6.000000,0.000040,0.000815,0.000413,32.000000,8.000000,0.000000,0.000030,5.274500,5.000000,20.000000,2697.000000,500.000000,6.000000
51.152000,157.653595,0.000318,23.021500,0.000336,0.005775,5.000000,0.000084,0.000944,0.000701,22.000000,28.000000,0.000000,0.000467,5.603900,9.000000,18.000000,2700.000000,700.000000,5.000000
57.136799,147.678604,0.000000,22.676100,0.000421,0.003540,5.000000,0.000066,0.001303,0.001421,29.000000,8.000000,0.000000,0.000000,6.456100,5.000000,24.000000,2706.000000,400.000000,5.000000
62.926800,72.571198,0.000000,49.153400,0.000171,0.000814,4.000000,0.000107,0.000922,0.000107,13.000000,2.000000,0.000000,0.000000,3.756100,4.000000,21.000000,2712.000000,200.000000,3.000000
73.380798,110.527199,0.000000,41.985699,0.000107,0.001697,2.000000,0.000011,0.001213,0.000462,17.000000,20.000000,0.000000,0.000000,6.355900,6.000000,22.000000,2717.000000,500.000000,3.000000
60.190498,88.006203,0.000000,82.581703,0.000251,0.001717,1.000000,0.000000,0.001340,0.000168,38.000000,20.000000,0.000000,0.000000,4.345200,6.000000,21.000000,2721.000000,100.000000,3.000000
36.236900,209.802597,0.000000,16.475500,0.000256,0.008837,4.000000,0.000018,0.001643,0.000037,22.000000,8.000000,0.000000,0.000073,5.843200,6.000000,18.000000,2723.000000,650.000000,4.000000
66.859901,103.264198,0.000000,39.320400,0.000072,0.000852,1.000000,0.000058,0.001400,0.000765,22.000000,12.000000,0.000000,0.000000,6.260900,6.000000,20.000000,2727.000000,400.000000,2.000000
43.810501,124.098000,0.000000,45.984200,0.000358,0.005350,5.000000,0.000305,0.000887,0.000503,22.000000,36.000000,0.000000,0.000000,3.510500,5.000000,23.000000,2733.000000,2000.000000,6.000000
116.369202,37.369202,0.000000,84.812500,0.000191,0.000464,2.000000,0.000027,0.000574,0.000137,12.000000,8.000000,0.000000,0.000000,3.769200,3.000000,17.000000,2740.000000,40.000000,2.000000
