254.000000,0.000000,3.000000,198.000000,863.000000,968.000000,0.000000,0.000000,9.310000
254.000000,0.000000,180.000000,198.000000,863.000000,968.000000,0.000000,0.000000,27.629999
307.000000,0.000000,180.000000,193.000000,812.000000,968.000000,0.000000,0.000000,34.490002
307.000000,0.000000,3.000000,193.000000,812.000000,968.000000,0.000000,0.000000,12.540000
307.000000,0.000000,90.000000,193.000000,812.000000,968.000000,0.000000,0.000000,32.919998
200.000000,0.000000,7.000000,180.000000,845.000000,1125.000000,0.000000,0.000000,7.840000
225.000000,0.000000,7.000000,181.000000,833.000000,1113.000000,0.000000,0.000000,11.170000
325.000000,0.000000,7.000000,184.000000,783.000000,1063.000000,0.000000,0.000000,17.540001
275.000000,0.000000,7.000000,183.000000,808.000000,1088.000000,0.000000,0.000000,14.200000
300.000000,0.000000,7.000000,184.000000,795.000000,1075.000000,0.000000,0.000000,15.580000
375.000000,0.000000,7.000000,186.000000,758.000000,1038.000000,0.000000,0.000000,26.059999
400.000000,0.000000,28.000000,187.000000,745.000000,1025.000000,0.000000,0.000000,43.700001
250.000000,0.000000,7.000000,182.000000,820.000000,1100.000000,0.000000,0.000000,12.730000
350.000000,0.000000,7.000000,186.000000,770.000000,1050.000000,0.000000,0.000000,20.280001
203.500000,0.000000,7.000000,203.500000,630.000000,963.400024,305.299988,0.000000,19.540001
157.000000,0.000000,90.000000,192.000000,781.200012,935.400024,236.000000,0.000000,43.380001
166.800003,0.000000,3.000000,203.500000,692.599976,975.599976,250.199997,0.000000,6.900000
183.899994,0.000000,3.000000,203.500000,800.000000,959.200012,122.599998,0.000000,4.900000
102.000000,0.000000,90.000000,192.000000,942.000000,887.000000,153.000000,0.000000,25.459999
166.800003,0.000000,28.000000,203.500000,692.599976,975.599976,250.199997,0.000000,33.950001
108.300003,0.000000,28.000000,203.500000,849.000000,938.200012,162.399994,0.000000,20.590000
108.300003,0.000000,90.000000,203.500000,849.000000,938.200012,162.399994,0.000000,29.230000
141.300003,0.000000,7.000000,203.500000,748.500000,971.799988,212.000000,0.000000,10.390000
133.000000,0.000000,28.000000,192.000000,839.200012,927.400024,200.000000,0.000000,27.870001
173.000000,0.000000,7.000000,192.000000,856.799988,946.799988,116.000000,0.000000,11.390000
192.000000,0.000000,28.000000,192.000000,716.099976,929.799988,288.000000,0.000000,39.320000
288.000000,0.000000,3.000000,192.000000,717.799988,932.000000,192.000000,0.000000,16.110001
236.000000,0.000000,7.000000,192.000000,749.099976,972.599976,157.000000,0.000000,20.420000
212.000000,0.000000,7.000000,203.500000,750.000000,973.400024,141.300003,0.000000,15.030000
183.899994,0.000000,90.000000,203.500000,800.000000,959.200012,122.599998,0.000000,32.529999
102.000000,0.000000,7.000000,192.000000,942.000000,887.000000,153.000000,0.000000,7.680000
212.000000,0.000000,28.000000,203.500000,750.000000,973.400024,141.300003,0.000000,33.000000
173.000000,0.000000,28.000000,192.000000,856.799988,946.799988,116.000000,0.000000,24.280001
133.000000,0.000000,90.000000,192.000000,839.200012,927.400024,200.000000,0.000000,36.590000
133.000000,0.000000,7.000000,192.000000,839.200012,927.400024,200.000000,0.000000,13.660000
236.000000,0.000000,90.000000,192.000000,749.099976,972.599976,157.000000,0.000000,47.779999
157.000000,0.000000,7.000000,192.000000,781.200012,935.400024,236.000000,0.000000,16.889999
212.000000,0.000000,3.000000,203.500000,750.000000,973.400024,141.300003,0.000000,6.810000
153.000000,0.000000,28.000000,192.000000,943.099976,888.000000,102.000000,0.000000,17.959999
116.000000,0.000000,28.000000,192.000000,891.900024,909.799988,173.000000,0.000000,22.350000
108.300003,0.000000,7.000000,203.500000,849.000000,938.200012,162.399994,0.000000,7.720000
203.500000,0.000000,3.000000,203.500000,630.000000,963.400024,305.299988,0.000000,9.560000
288.000000,0.000000,90.000000,192.000000,717.799988,932.000000,192.000000,0.000000,50.529999
200.000000,0.000000,28.000000,192.000000,806.200012,965.400024,133.000000,0.000000,30.440001
122.599998,0.000000,3.000000,203.500000,800.099976,958.200012,183.899994,0.000000,3.320000
200.000000,0.000000,90.000000,192.000000,806.200012,965.400024,133.000000,0.000000,43.250000
173.000000,0.000000,90.000000,192.000000,856.799988,946.799988,116.000000,0.000000,32.099998
305.299988,0.000000,90.000000,203.500000,631.000000,965.400024,203.500000,0.000000,54.599998
157.000000,0.000000,3.000000,192.000000,781.200012,935.400024,236.000000,0.000000,9.690000
141.300003,0.000000,90.000000,203.500000,748.500000,971.799988,212.000000,0.000000,39.660000
141.300003,0.000000,3.000000,203.500000,748.500000,971.799988,212.000000,0.000000,4.830000
166.800003,0.000000,90.000000,203.500000,692.599976,975.599976,250.199997,0.000000,43.570000
310.000000,0.000000,3.000000,192.000000,830.000000,1012.000000,0.000000,0.000000,11.850000
310.000000,0.000000,28.000000,192.000000,830.000000,1012.000000,0.000000,0.000000,27.830000
310.000000,0.000000,120.000000,192.000000,830.000000,1012.000000,0.000000,0.000000,38.700001
331.000000,0.000000,7.000000,192.000000,821.000000,1025.000000,0.000000,0.000000,17.440001
331.000000,0.000000,90.000000,192.000000,821.000000,1025.000000,0.000000,0.000000,37.910000
349.000000,0.000000,3.000000,192.000000,809.000000,1056.000000,0.000000,0.000000,15.870000
349.000000,0.000000,28.000000,192.000000,809.000000,1056.000000,0.000000,0.000000,33.610001
349.000000,0.000000,120.000000,192.000000,809.000000,1056.000000,0.000000,0.000000,40.860001
238.000000,0.000000,28.000000,186.000000,789.000000,1119.000000,0.000000,0.000000,17.540001
296.000000,0.000000,28.000000,186.000000,769.000000,1090.000000,0.000000,0.000000,25.180000
480.000000,0.000000,28.000000,192.000000,721.000000,936.000000,0.000000,0.000000,43.889999
397.000000,0.000000,28.000000,186.000000,734.000000,1040.000000,0.000000,0.000000,36.939999
281.000000,0.000000,28.000000,185.000000,774.000000,1104.000000,0.000000,0.000000,22.440001
500.000000,0.000000,3.000000,200.000000,613.000000,1125.000000,0.000000,0.000000,26.059999
500.000000,0.000000,14.000000,200.000000,613.000000,1125.000000,0.000000,0.000000,36.939999
540.000000,0.000000,7.000000,173.000000,613.000000,1125.000000,0.000000,0.000000,52.610001
540.000000,0.000000,28.000000,173.000000,613.000000,1125.000000,0.000000,0.000000,67.309998
540.000000,0.000000,180.000000,173.000000,613.000000,1125.000000,0.000000,0.000000,71.620003
350.000000,0.000000,7.000000,203.000000,775.000000,974.000000,0.000000,0.000000,18.129999
350.000000,0.000000,28.000000,203.000000,775.000000,974.000000,0.000000,0.000000,27.340000
350.000000,0.000000,90.000000,203.000000,775.000000,974.000000,0.000000,0.000000,31.350000
385.000000,0.000000,1.000000,186.000000,763.000000,966.000000,0.000000,0.000000,6.270000
385.000000,0.000000,7.000000,186.000000,763.000000,966.000000,0.000000,0.000000,23.219999
385.000000,0.000000,28.000000,186.000000,763.000000,966.000000,0.000000,0.000000,31.350000
331.000000,0.000000,360.000000,192.000000,825.000000,978.000000,0.000000,0.000000,41.240002
331.000000,0.000000,3.000000,192.000000,825.000000,978.000000,0.000000,0.000000,13.520000
382.000000,0.000000,28.000000,186.000000,739.000000,1047.000000,0.000000,0.000000,37.419998
281.000000,0.000000,28.000000,186.000000,774.000000,1104.000000,0.000000,0.000000,22.440001
339.000000,0.000000,28.000000,185.000000,754.000000,1069.000000,0.000000,0.000000,31.840000
295.000000,0.000000,28.000000,185.000000,769.000000,1069.000000,0.000000,0.000000,25.180000
296.000000,0.000000,7.000000,192.000000,765.000000,1085.000000,0.000000,0.000000,14.200000
296.000000,0.000000,90.000000,192.000000,765.000000,1085.000000,0.000000,0.000000,29.389999
331.000000,0.000000,7.000000,192.000000,825.000000,978.000000,0.000000,0.000000,16.260000
331.000000,0.000000,90.000000,192.000000,825.000000,978.000000,0.000000,0.000000,37.230000
349.000000,0.000000,28.000000,192.000000,806.000000,1047.000000,0.000000,0.000000,32.720001
349.000000,0.000000,180.000000,192.000000,806.000000,1047.000000,0.000000,0.000000,41.049999
302.000000,0.000000,14.000000,203.000000,817.000000,974.000000,0.000000,0.000000,18.129999
525.000000,0.000000,180.000000,189.000000,613.000000,1125.000000,0.000000,0.000000,61.919998
500.000000,0.000000,180.000000,200.000000,613.000000,1125.000000,0.000000,0.000000,51.040001
540.000000,0.000000,3.000000,173.000000,613.000000,1125.000000,0.000000,0.000000,41.639999
252.000000,0.000000,28.000000,185.000000,784.000000,1111.000000,0.000000,0.000000,19.690001
393.000000,0.000000,3.000000,192.000000,758.000000,940.000000,0.000000,0.000000,19.110001
393.000000,0.000000,90.000000,192.000000,758.000000,940.000000,0.000000,0.000000,48.790001
382.000000,0.000000,28.000000,185.000000,739.000000,1047.000000,0.000000,0.000000,37.419998
252.000000,0.000000,28.000000,185.000000,784.000000,1111.000000,0.000000,0.000000,19.690001
310.000000,0.000000,28.000000,192.000000,850.000000,970.000000,0.000000,0.000000,27.920000
310.000000,0.000000,180.000000,192.000000,850.000000,970.000000,0.000000,0.000000,37.330002
525.000000,0.000000,3.000000,189.000000,613.000000,1125.000000,0.000000,0.000000,33.799999
525.000000,0.000000,14.000000,189.000000,613.000000,1125.000000,0.000000,0.000000,48.400002
525.000000,0.000000,90.000000,189.000000,613.000000,1125.000000,0.000000,0.000000,58.779999
322.000000,0.000000,14.000000,203.000000,800.000000,974.000000,0.000000,0.000000,20.770000
322.000000,0.000000,180.000000,203.000000,800.000000,974.000000,0.000000,0.000000,29.590000
397.000000,0.000000,28.000000,185.000000,734.000000,1040.000000,0.000000,0.000000,39.090000
522.000000,0.000000,7.000000,146.000000,896.000000,896.000000,0.000000,0.000000,50.509998
273.000000,9.000000,28.000000,210.000000,680.000000,904.000000,105.000000,82.000000,37.169998
154.000000,10.000000,28.000000,220.000000,658.000000,923.000000,144.000000,112.000000,16.500000
152.000000,18.000000,28.000000,168.000000,695.000000,944.000000,178.000000,139.000000,36.349998
144.000000,18.000000,28.000000,158.000000,844.000000,943.000000,0.000000,175.000000,15.420000
374.000000,7.000000,28.000000,190.000000,730.000000,1013.000000,0.000000,0.000000,39.049999
153.000000,6.000000,28.000000,200.000000,684.000000,1002.000000,239.000000,0.000000,26.860001
305.000000,10.000000,28.000000,196.000000,705.000000,959.000000,0.000000,100.000000,30.120001
142.000000,11.000000,28.000000,174.000000,785.000000,883.000000,167.000000,130.000000,44.610001
321.000000,5.000000,28.000000,190.000000,774.000000,870.000000,164.000000,0.000000,57.209999
280.000000,9.000000,28.000000,172.000000,805.000000,825.000000,129.000000,100.000000,52.820000
165.000000,12.000000,28.000000,182.000000,729.000000,1023.000000,0.000000,150.000000,18.030001
160.000000,11.000000,28.000000,203.000000,710.000000,829.000000,188.000000,146.000000,32.840000
318.000000,6.000000,28.000000,210.000000,737.000000,861.000000,0.000000,126.000000,40.060001
326.000000,9.000000,28.000000,174.000000,790.000000,882.000000,166.000000,0.000000,61.230000
132.000000,5.000000,28.000000,179.000000,736.000000,867.000000,207.000000,161.000000,33.299999
164.000000,13.000000,28.000000,181.000000,846.000000,849.000000,0.000000,200.000000,15.090000
321.000000,11.000000,28.000000,182.000000,780.000000,870.000000,0.000000,128.000000,37.259998
288.000000,7.000000,28.000000,177.000000,829.000000,908.000000,121.000000,0.000000,42.130001
265.000000,6.000000,28.000000,195.000000,790.000000,833.000000,111.000000,86.000000,41.540001
166.000000,13.000000,28.000000,183.000000,827.000000,859.000000,260.000000,0.000000,37.910000
322.000000,10.000000,28.000000,196.000000,813.000000,818.000000,0.000000,116.000000,31.180000
159.000000,11.000000,28.000000,176.000000,789.000000,990.000000,187.000000,0.000000,32.759998
237.000000,6.000000,28.000000,247.000000,695.000000,853.000000,92.000000,71.000000,28.629999
155.000000,9.000000,28.000000,193.000000,697.000000,1047.000000,183.000000,0.000000,18.280001
296.000000,11.000000,28.000000,221.000000,778.000000,819.000000,0.000000,107.000000,31.420000
313.000000,8.000000,28.000000,178.000000,824.000000,867.000000,145.000000,0.000000,44.389999
153.000000,8.000000,28.000000,178.000000,689.000000,1002.000000,145.000000,113.000000,25.559999
149.000000,13.000000,28.000000,176.000000,893.000000,847.000000,236.000000,0.000000,32.959999
153.000000,8.000000,28.000000,178.000000,824.000000,867.000000,145.000000,113.000000,26.230000
326.000000,11.000000,28.000000,199.000000,792.000000,801.000000,0.000000,138.000000,40.680000
262.000000,5.000000,28.000000,195.000000,733.000000,895.000000,111.000000,86.000000,33.720001
151.000000,16.000000,28.000000,167.000000,678.000000,1074.000000,0.000000,185.000000,13.460000
149.000000,7.000000,28.000000,183.000000,780.000000,953.000000,118.000000,92.000000,23.520000
260.000000,10.000000,28.000000,171.000000,763.000000,936.000000,101.000000,78.000000,49.770000
284.000000,7.000000,28.000000,168.000000,794.000000,970.000000,120.000000,0.000000,40.930000
145.000000,11.000000,28.000000,181.000000,812.000000,979.000000,0.000000,134.000000,13.200000
144.000000,8.000000,28.000000,192.000000,805.000000,814.000000,170.000000,133.000000,29.870001
155.000000,9.000000,28.000000,193.000000,697.000000,1047.000000,0.000000,143.000000,12.460000
135.000000,10.000000,28.000000,180.000000,805.000000,961.000000,0.000000,166.000000,13.290000
314.000000,8.000000,28.000000,179.000000,690.000000,869.000000,145.000000,113.000000,46.230000
146.000000,3.000000,28.000000,182.000000,817.000000,986.000000,173.000000,0.000000,23.740000
148.000000,15.000000,28.000000,181.000000,884.000000,839.000000,0.000000,182.000000,15.520000
298.000000,13.000000,28.000000,164.000000,784.000000,953.000000,0.000000,107.000000,35.860001
155.000000,9.000000,28.000000,194.000000,699.000000,880.000000,184.000000,143.000000,28.990000
148.000000,2.000000,28.000000,171.000000,828.000000,1000.000000,175.000000,0.000000,26.920000
313.000000,8.000000,28.000000,178.000000,822.000000,1000.000000,0.000000,0.000000,25.100000
155.000000,9.000000,28.000000,193.000000,868.000000,877.000000,0.000000,143.000000,9.740000
162.000000,10.000000,28.000000,216.000000,638.000000,822.000000,207.000000,172.000000,39.840000
164.000000,8.000000,28.000000,197.000000,641.000000,961.000000,163.000000,128.000000,27.230000
157.000000,9.000000,28.000000,200.000000,704.000000,819.000000,214.000000,152.000000,33.049999
135.000000,6.000000,28.000000,196.000000,643.000000,965.000000,105.000000,193.000000,21.910000
144.000000,6.000000,28.000000,176.000000,709.000000,1021.000000,15.000000,195.000000,15.340000
167.000000,7.000000,28.000000,185.000000,636.000000,898.000000,187.000000,195.000000,23.889999
156.000000,7.000000,28.000000,221.000000,614.000000,854.000000,178.000000,187.000000,29.410000
313.299988,8.000000,28.000000,178.500000,688.700012,1001.900024,0.000000,113.000000,36.799999
145.899994,3.400000,28.000000,202.500000,871.799988,827.000000,230.500000,0.000000,32.720001
133.100006,3.100000,28.000000,195.699997,795.299988,949.400024,210.199997,0.000000,28.940001
151.600006,7.900000,28.000000,184.399994,815.900024,992.000000,0.000000,111.900002,12.180000
139.899994,7.400000,28.000000,200.300003,753.400024,916.000000,132.600006,103.300003,36.439999
299.799988,9.900000,28.000000,211.500000,727.599976,878.200012,0.000000,119.800003,23.840000
148.100006,16.100000,28.000000,158.100006,830.099976,1001.799988,0.000000,136.600006,17.959999
152.699997,8.000000,28.000000,178.100006,822.200012,999.700012,144.699997,0.000000,19.010000
158.399994,11.000000,28.000000,219.699997,712.900024,897.700012,0.000000,194.899994,8.540000
272.600006,10.600000,28.000000,198.699997,762.200012,931.299988,0.000000,89.599998,32.250000
143.000000,8.400000,28.000000,190.699997,643.500000,967.400024,169.399994,142.699997,29.730000
312.899994,9.600000,28.000000,177.600006,759.500000,916.599976,160.500000,0.000000,52.450001
336.500000,3.400000,28.000000,181.899994,816.799988,985.799988,0.000000,0.000000,44.869999
150.000000,11.900000,28.000000,173.800003,674.799988,1069.300049,236.800003,0.000000,37.430000
330.500000,8.100000,28.000000,194.899994,802.299988,811.000000,169.600006,0.000000,56.619999
154.800003,9.100000,28.000000,193.300003,867.700012,877.200012,183.399994,0.000000,23.790001
266.200012,10.400000,28.000000,177.899994,744.500000,909.700012,112.300003,87.500000,39.419998
312.700012,8.000000,28.000000,127.300003,822.200012,999.700012,144.699997,0.000000,44.520000
143.800003,7.500000,28.000000,178.100006,774.299988,941.500000,136.300003,106.199997,26.150000
277.000000,7.000000,28.000000,190.600006,665.599976,946.500000,116.800003,91.000000,43.580002
313.299988,8.000000,28.000000,178.500000,688.700012,1001.900024,145.000000,0.000000,41.049999
289.000000,5.500000,28.000000,194.899994,760.099976,924.099976,133.699997,0.000000,46.250000
145.399994,7.800000,28.000000,201.699997,868.700012,824.000000,0.000000,178.899994,10.540000
136.399994,10.400000,28.000000,171.600006,764.400024,922.599976,161.600006,125.800003,29.070000
255.300003,6.500000,28.000000,188.600006,749.299988,919.000000,98.800003,77.000000,33.799999
162.000000,18.799999,28.000000,178.800003,741.400024,838.099976,190.100006,148.100006,33.759998
146.500000,8.800000,28.000000,201.899994,829.500000,860.000000,114.599998,89.300003,19.990000
309.899994,22.100000,28.000000,167.800003,651.200012,913.900024,142.800003,111.199997,38.220001
303.600006,6.200000,28.000000,213.500000,722.500000,895.500000,139.899994,0.000000,33.419998
158.600006,15.000000,28.000000,175.100006,719.700012,953.299988,148.899994,116.000000,27.680000
310.000000,10.000000,28.000000,167.899994,804.000000,914.299988,142.800003,0.000000,45.299999
150.899994,11.600000,28.000000,166.600006,772.200012,991.200012,0.000000,183.899994,15.570000
297.799988,6.000000,28.000000,201.300003,655.299988,878.400024,137.199997,106.900002,53.520000
366.000000,6.600000,28.000000,191.300003,756.900024,824.299988,187.000000,0.000000,65.910004
252.100006,8.300000,28.000000,193.800003,821.400024,835.500000,97.099998,75.599998,33.400002
155.600006,10.700000,28.000000,180.300003,697.700012,1022.000000,243.500000,0.000000,37.360001
298.100006,6.100000,28.000000,186.399994,815.200012,879.000000,0.000000,107.000000,42.639999
287.299988,9.200000,28.000000,187.600006,695.900024,904.400024,120.500000,93.900002,43.799999
355.899994,11.000000,28.000000,193.300003,778.400024,801.400024,0.000000,141.600006,40.869999
322.500000,8.500000,28.000000,185.800003,709.500000,951.000000,148.600006,0.000000,52.430000
313.799988,10.100000,28.000000,169.899994,782.900024,925.299988,0.000000,112.599998,38.459999
139.699997,5.800000,28.000000,236.699997,655.599976,868.599976,163.899994,127.699997,35.230000
298.200012,11.100000,28.000000,209.699997,744.200012,879.599976,0.000000,107.000000,31.879999
159.800003,12.200000,28.000000,168.399994,688.200012,1049.300049,250.000000,0.000000,39.459999
276.399994,8.900000,28.000000,179.600006,768.299988,870.099976,116.000000,90.300003,44.279999
148.500000,6.100000,28.000000,192.699997,780.000000,892.400024,139.399994,108.599998,23.700001
260.899994,8.600000,28.000000,200.600006,761.500000,864.500000,100.500000,78.300003,32.400002
