21.714001,0.525530,0.227670,0.036400,0.645830,0.431000,0.045640,0.029800,0.023360,0.070090,0.004820,0.000037,0.002330,0.006980,0.002420,0.023922,44.556000
19.597000,0.459200,0.233920,0.026780,0.650540,0.353000,0.040520,0.022630,0.024050,0.072150,0.006810,0.000056,0.004030,0.012080,0.003540,0.029134,45.488998
21.233000,0.602860,0.225010,0.046680,0.608790,0.507000,0.057230,0.037610,0.031230,0.093700,0.007660,0.000058,0.004030,0.012080,0.003210,0.030835,39.058998
21.386999,0.591640,0.189140,0.034850,0.539100,0.368000,0.039220,0.023880,0.018900,0.056700,0.005410,0.000038,0.002360,0.007070,0.002180,0.021113,39.212002
23.084000,0.466820,0.179280,0.026770,0.604350,0.314000,0.035370,0.023310,0.018740,0.056230,0.003450,0.000027,0.001640,0.004930,0.002040,0.007791,39.366001
19.225000,0.674750,0.221220,0.017400,0.586300,0.225000,0.025410,0.015280,0.013360,0.040070,0.005840,0.000062,0.001790,0.005360,0.002880,0.034323,39.520000
22.674999,0.605210,0.190440,0.020510,0.615610,0.242000,0.024540,0.015080,0.012100,0.036310,0.004140,0.000032,0.001630,0.004890,0.002050,0.017591,39.674000
24.056999,0.476530,0.177760,0.019060,0.648370,0.216000,0.024840,0.015270,0.013940,0.041830,0.003680,0.000025,0.001800,0.005410,0.002270,0.013646,39.827999
24.561001,0.515530,0.171940,0.023060,0.622920,0.270000,0.028690,0.017170,0.014470,0.043410,0.007230,0.000052,0.003530,0.010580,0.002820,0.024868,39.981998
24.277000,0.424680,0.169810,0.017980,0.621580,0.186000,0.021240,0.013890,0.011030,0.033080,0.003880,0.000028,0.001980,0.005950,0.002020,0.010760,40.821999
24.993000,0.475150,0.205960,0.016750,0.632910,0.219000,0.022300,0.012310,0.010980,0.032950,0.003600,0.000025,0.001400,0.004210,0.001700,0.017872,41.755001
24.035000,0.551700,0.141320,0.021810,0.623770,0.287000,0.028890,0.018170,0.015780,0.047350,0.004420,0.000031,0.001850,0.005560,0.002220,0.032316,42.688999
20.889000,0.542620,0.192860,0.038880,0.633320,0.419000,0.047940,0.028820,0.025250,0.075740,0.006060,0.000046,0.002940,0.008820,0.002800,0.025090,43.622002
20.783001,0.542110,0.213220,0.024560,0.642560,0.302000,0.031430,0.018390,0.016000,0.048000,0.006510,0.000050,0.002490,0.007480,0.002360,0.032416,44.556000
20.106001,0.558350,0.291830,0.024500,0.635350,0.269000,0.029770,0.019270,0.015430,0.046300,0.006310,0.000055,0.003380,0.010140,0.003730,0.027356,45.488998
19.660999,0.523580,0.240100,0.047600,0.643300,0.564000,0.063340,0.040980,0.034810,0.104420,0.007430,0.000055,0.003650,0.010940,0.004260,0.050076,39.058998
18.330999,0.584200,0.219790,0.040750,0.577650,0.522000,0.056810,0.035380,0.032630,0.097880,0.005110,0.000039,0.002680,0.008040,0.002890,0.036217,39.213001
23.209000,0.578550,0.182880,0.027130,0.625710,0.278000,0.030380,0.017700,0.013740,0.041210,0.004220,0.000030,0.001470,0.004420,0.002110,0.022734,39.366001
18.809999,0.699880,0.196760,0.020020,0.607610,0.212000,0.024140,0.015070,0.011140,0.033430,0.005100,0.000055,0.001660,0.004980,0.002410,0.025892,39.520000
21.108999,0.562310,0.207070,0.032660,0.641800,0.353000,0.039190,0.025470,0.021470,0.064400,0.005480,0.000043,0.002590,0.007760,0.002590,0.017563,39.674000
20.143999,0.499760,0.232360,0.031220,0.701150,0.390000,0.044350,0.027210,0.025730,0.077200,0.006880,0.000053,0.003800,0.011400,0.003370,0.018840,39.827999
23.733999,0.470800,0.134710,0.020240,0.624030,0.257000,0.029450,0.017840,0.016820,0.050450,0.004150,0.000032,0.002310,0.006940,0.002300,0.009300,39.981998
13.217000,0.545390,0.342420,0.032470,0.676620,0.422000,0.048900,0.031280,0.027230,0.081700,0.016150,0.000119,0.009850,0.029550,0.008970,0.096174,40.821999
21.743000,0.477080,0.222970,0.031620,0.701200,0.327000,0.035790,0.024420,0.018100,0.054290,0.004430,0.000032,0.002010,0.006030,0.002480,0.015346,41.755001
20.504999,0.465150,0.250910,0.044910,0.676190,0.554000,0.061210,0.037200,0.035210,0.105630,0.005890,0.000043,0.003010,0.009030,0.003470,0.028981,42.688999
16.708000,0.677080,0.282800,0.051530,0.658520,0.486000,0.054550,0.035420,0.029370,0.088120,0.007420,0.000064,0.003340,0.010030,0.003620,0.040277,43.622002
21.193001,0.480940,0.267280,0.028870,0.681880,0.361000,0.041320,0.025970,0.022870,0.068620,0.005780,0.000045,0.002940,0.008830,0.003100,0.027570,44.556000
20.459000,0.453960,0.252450,0.028900,0.668430,0.297000,0.033770,0.021320,0.018270,0.054800,0.006880,0.000061,0.003590,0.010760,0.003260,0.022960,45.488998
21.580999,0.520950,0.207610,0.043950,0.607750,0.457000,0.050620,0.033490,0.026290,0.078860,0.005460,0.000041,0.002560,0.007670,0.002290,0.031263,39.058998
16.948000,0.653640,0.278500,0.043030,0.551240,0.488000,0.052550,0.028390,0.026290,0.078870,0.007570,0.000055,0.003500,0.010500,0.003370,0.043949,39.213001
22.239000,0.486940,0.196160,0.033090,0.608240,0.335000,0.036500,0.021140,0.019130,0.057380,0.004820,0.000035,0.002030,0.006100,0.002190,0.019469,39.366001
19.017000,0.682900,0.192040,0.019560,0.607810,0.223000,0.025280,0.016070,0.013070,0.039220,0.004970,0.000052,0.001940,0.005810,0.002540,0.026062,39.520000
23.693001,0.483200,0.129170,0.016520,0.620290,0.205000,0.023120,0.013030,0.013020,0.039050,0.003470,0.000026,0.001860,0.005570,0.001900,0.010251,39.674000
22.882000,0.443540,0.218590,0.027650,0.665320,0.302000,0.034560,0.022720,0.017590,0.052780,0.004010,0.000030,0.001790,0.005380,0.002310,0.007992,39.827999
24.686001,0.519160,0.151390,0.015260,0.607700,0.198000,0.022480,0.012840,0.012930,0.038790,0.003330,0.000026,0.001630,0.004900,0.001920,0.012951,39.981998
21.799999,0.522000,0.299620,0.027810,0.643770,0.327000,0.036120,0.022180,0.018640,0.055910,0.006760,0.000049,0.003470,0.010400,0.003000,0.035801,40.821999
22.169001,0.427390,0.194350,0.020080,0.664760,0.282000,0.027420,0.015970,0.014530,0.043600,0.007120,0.000047,0.003640,0.010910,0.003620,0.025016,41.755001
22.181999,0.556530,0.234190,0.030820,0.644100,0.380000,0.041250,0.026880,0.020560,0.061670,0.005430,0.000038,0.002280,0.006850,0.002260,0.018338,42.688999
18.506001,0.676540,0.257310,0.050980,0.635790,0.506000,0.056170,0.032940,0.030430,0.091300,0.005510,0.000047,0.002550,0.007640,0.003050,0.025627,43.622002
21.285999,0.480790,0.312900,0.032120,0.643760,0.410000,0.043480,0.025810,0.022990,0.068960,0.006750,0.000054,0.003420,0.010260,0.002720,0.021165,44.556000
20.212000,0.489740,0.244560,0.027530,0.667780,0.396000,0.040020,0.023300,0.021790,0.065370,0.006480,0.000054,0.002860,0.008580,0.003550,0.023701,45.488998
19.632999,0.607230,0.173030,0.039360,0.608150,0.456000,0.049670,0.029930,0.027540,0.082610,0.006800,0.000048,0.003370,0.010110,0.002470,0.030772,39.058998
18.073999,0.589370,0.325770,0.061930,0.545420,0.593000,0.065880,0.043290,0.034220,0.102660,0.007740,0.000056,0.003290,0.009860,0.003010,0.038715,39.213001
24.322001,0.457250,0.115580,0.028700,0.618280,0.321000,0.035080,0.021770,0.019560,0.058680,0.003460,0.000025,0.001380,0.004140,0.001520,0.010784,39.366001
19.674000,0.675660,0.184500,0.019480,0.603390,0.242000,0.028830,0.016780,0.016380,0.049130,0.003580,0.000038,0.001440,0.004330,0.002190,0.016170,39.520000
24.716999,0.528710,0.160020,0.019470,0.597850,0.203000,0.021900,0.012920,0.010050,0.030160,0.003450,0.000026,0.001230,0.003700,0.001730,0.011768,39.674000
23.480000,0.380560,0.168450,0.027300,0.671990,0.350000,0.038290,0.024180,0.020980,0.062950,0.007210,0.000052,0.004180,0.012540,0.003410,0.020201,39.827999
24.150999,0.476540,0.163980,0.016810,0.613230,0.187000,0.021190,0.014040,0.012000,0.035990,0.004080,0.000031,0.002220,0.006660,0.002150,0.009783,39.981998
23.252001,0.458620,0.160350,0.023200,0.629710,0.235000,0.027030,0.018010,0.014760,0.044270,0.003460,0.000025,0.001780,0.005350,0.001930,0.007692,40.821999
24.870001,0.431400,0.188120,0.015470,0.635020,0.234000,0.022270,0.012980,0.011860,0.035590,0.006240,0.000040,0.003270,0.009820,0.003440,0.033367,41.756001
22.367001,0.468960,0.221540,0.030900,0.682100,0.343000,0.036270,0.022450,0.018610,0.055820,0.005750,0.000040,0.002730,0.008200,0.002770,0.030279,42.688999
19.837999,0.572070,0.274320,0.043070,0.628220,0.420000,0.046670,0.031650,0.022860,0.068570,0.007810,0.000064,0.004270,0.012800,0.004100,0.037094,43.622002
20.110001,0.502990,0.230880,0.034210,0.668670,0.448000,0.049540,0.032220,0.027660,0.082980,0.006730,0.000050,0.003080,0.009250,0.002740,0.021363,44.556000
21.698000,0.522300,0.256180,0.025060,0.652120,0.299000,0.032410,0.019770,0.017280,0.051840,0.007180,0.000061,0.003720,0.011160,0.003730,0.027899,45.488998
15.585000,0.751550,0.481560,0.034010,0.682530,0.289000,0.035550,0.020840,0.015020,0.045070,0.016380,0.000168,0.009090,0.027260,0.007260,0.088541,24.108999
18.698000,0.689270,0.261660,0.027630,0.597950,0.309000,0.035470,0.023730,0.017670,0.053020,0.005890,0.000059,0.002430,0.007300,0.003250,0.024308,24.361000
19.392000,0.574830,0.314330,0.031370,0.610060,0.320000,0.034160,0.020950,0.015300,0.045900,0.006800,0.000062,0.003410,0.010220,0.003100,0.041421,24.662001
19.180000,0.668000,0.188050,0.024770,0.576520,0.229000,0.027250,0.017400,0.014110,0.042320,0.004450,0.000049,0.001400,0.004190,0.002230,0.016092,24.962999
20.726000,0.550120,0.374260,0.032060,0.591270,0.316000,0.031350,0.017740,0.013600,0.040800,0.009590,0.000091,0.004800,0.014400,0.004830,0.048737,24.111000
22.159000,0.596630,0.252970,0.018180,0.563360,0.218000,0.024840,0.014810,0.012970,0.038920,0.005450,0.000047,0.002230,0.006700,0.002210,0.019363,23.099001
18.483000,0.608340,0.355980,0.031160,0.617270,0.349000,0.040450,0.021410,0.020840,0.062520,0.011090,0.000106,0.005480,0.016450,0.004660,0.057421,22.084999
20.888000,0.543140,0.172790,0.025320,0.596500,0.289000,0.030460,0.018680,0.015270,0.045800,0.004210,0.000039,0.001740,0.005210,0.002170,0.022870,21.077000
19.388000,0.672540,0.309470,0.032920,0.588160,0.417000,0.041180,0.025020,0.021160,0.063490,0.009490,0.000094,0.004010,0.012030,0.004750,0.049932,20.063000
15.252000,0.726320,0.486000,0.044780,0.601980,0.558000,0.062070,0.026430,0.029600,0.088800,0.012140,0.000122,0.005660,0.016990,0.006190,0.102810,19.051001
21.968000,0.606140,0.226200,0.020460,0.591880,0.219000,0.024960,0.013800,0.011630,0.034880,0.004500,0.000045,0.001870,0.005610,0.002820,0.015782,23.308001
17.740000,0.598630,0.262630,0.027150,0.657480,0.310000,0.033410,0.020530,0.017020,0.051050,0.006140,0.000068,0.002680,0.008030,0.003790,0.033489,23.608999
19.763000,0.580760,0.304610,0.032790,0.596230,0.331000,0.036860,0.021300,0.017620,0.052860,0.008260,0.000080,0.004050,0.012160,0.004730,0.058787,23.910000
17.556000,0.685250,0.370700,0.040220,0.762530,0.391000,0.044570,0.026300,0.020020,0.060060,0.009920,0.000110,0.004610,0.013820,0.005560,0.028808,24.108000
19.278000,0.715030,0.169090,0.034470,0.601690,0.375000,0.039800,0.023210,0.017770,0.053310,0.004400,0.000051,0.001590,0.004760,0.002530,0.025261,24.211000
21.070999,0.614060,0.211170,0.019670,0.585280,0.178000,0.021390,0.013220,0.010820,0.032450,0.004230,0.000042,0.001900,0.005700,0.002700,0.014585,24.511999
17.226999,0.667250,0.322930,0.032570,0.600920,0.334000,0.038350,0.025620,0.019060,0.057190,0.008380,0.000094,0.002970,0.008920,0.004930,0.039611,24.813000
23.354000,0.576160,0.187940,0.019090,0.579710,0.174000,0.019740,0.011640,0.007820,0.023470,0.004680,0.000045,0.001720,0.005170,0.002270,0.019415,24.617001
19.172001,0.660050,0.260390,0.040390,0.579650,0.342000,0.039010,0.022970,0.017830,0.053500,0.006920,0.000072,0.002200,0.006610,0.003440,0.027769,23.605000
20.112000,0.655730,0.261610,0.031470,0.589440,0.285000,0.028970,0.018400,0.012880,0.038630,0.006050,0.000060,0.001940,0.005810,0.002880,0.024426,22.593000
21.408001,0.610740,0.262450,0.027660,0.593840,0.264000,0.030710,0.019420,0.015020,0.045070,0.005160,0.000049,0.002270,0.006820,0.003280,0.012274,21.583000
23.308001,0.477840,0.154250,0.017900,0.587460,0.210000,0.022300,0.013670,0.011150,0.033450,0.003980,0.000039,0.001730,0.005190,0.002280,0.015983,20.570999
24.000999,0.567040,0.168070,0.021780,0.573140,0.196000,0.023050,0.014990,0.011550,0.034640,0.003610,0.000033,0.001440,0.004330,0.002100,0.007384,19.556000
19.697001,0.568530,0.270160,0.016570,0.616330,0.164000,0.018860,0.011480,0.009530,0.028600,0.005700,0.000059,0.002720,0.008150,0.002990,0.019992,23.156000
18.122999,0.627490,0.301330,0.032860,0.644790,0.354000,0.034230,0.022530,0.019730,0.059180,0.005870,0.000064,0.002340,0.007010,0.003880,0.033909,23.458000
23.496000,0.596040,0.163630,0.023310,0.602250,0.221000,0.026890,0.015850,0.012460,0.037370,0.004360,0.000044,0.001310,0.003940,0.002320,0.012867,23.759001
19.466999,0.549820,0.230170,0.021190,0.617070,0.211000,0.023710,0.012790,0.010660,0.031970,0.005960,0.000064,0.002000,0.006010,0.003410,0.024719,24.082001
17.995001,0.619120,0.340010,0.044990,0.655950,0.457000,0.051960,0.031170,0.026300,0.078890,0.009110,0.000093,0.004280,0.012830,0.004660,0.036420,24.108999
18.975000,0.656480,0.248050,0.031090,0.597980,0.390000,0.042190,0.026160,0.022320,0.066970,0.005720,0.000060,0.002000,0.006010,0.002960,0.029754,24.361000
23.040001,0.548820,0.206580,0.025410,0.582870,0.259000,0.027090,0.014510,0.012040,0.036110,0.005840,0.000053,0.001770,0.005310,0.002500,0.020491,24.662001
20.384001,0.568800,0.181420,0.014100,0.570650,0.111000,0.013080,0.008300,0.006340,0.019010,0.003540,0.000039,0.001570,0.004720,0.002160,0.013482,24.962999
21.836000,0.617420,0.249350,0.031450,0.579340,0.281000,0.032010,0.021800,0.014550,0.043650,0.006250,0.000057,0.001990,0.005970,0.002560,0.025234,24.111000
21.371000,0.544860,0.182760,0.026560,0.569030,0.319000,0.033720,0.019840,0.017610,0.052820,0.005380,0.000048,0.002040,0.006120,0.002660,0.023988,23.099001
21.368999,0.566210,0.224920,0.022470,0.596620,0.223000,0.025110,0.013980,0.011700,0.035090,0.005640,0.000054,0.002130,0.006380,0.003080,0.027655,22.084999
23.143000,0.571130,0.197070,0.029640,0.592070,0.225000,0.024570,0.014640,0.009280,0.027830,0.004730,0.000045,0.001400,0.004200,0.002310,0.013751,21.077000
21.740999,0.623970,0.202280,0.032890,0.590620,0.299000,0.032290,0.019910,0.014750,0.044250,0.005260,0.000051,0.002120,0.006360,0.002900,0.019480,20.062000
22.438999,0.565460,0.234620,0.021430,0.581430,0.222000,0.024100,0.013860,0.012060,0.036190,0.005570,0.000053,0.002580,0.007730,0.002830,0.025744,19.051001
19.601999,0.663260,0.201550,0.023990,0.583290,0.196000,0.022660,0.014210,0.010220,0.030650,0.004630,0.000052,0.001690,0.005080,0.002610,0.018221,23.308001
19.082001,0.643880,0.260120,0.022960,0.621420,0.280000,0.031440,0.018260,0.016630,0.049880,0.005690,0.000061,0.002370,0.007120,0.003200,0.026236,23.608999
22.702999,0.624430,0.219990,0.025240,0.582430,0.287000,0.034710,0.019850,0.018370,0.055100,0.004600,0.000044,0.001910,0.005730,0.002720,0.017954,23.910000
18.594999,0.619600,0.332970,0.023000,0.711610,0.263000,0.029950,0.018770,0.014610,0.043830,0.008650,0.000095,0.003650,0.010940,0.004770,0.022892,24.108000
19.517000,0.652970,0.154440,0.024310,0.584610,0.307000,0.031960,0.015840,0.014590,0.043760,0.005210,0.000057,0.001430,0.004290,0.002270,0.022856,24.211000
18.306999,0.647840,0.247480,0.034460,0.604830,0.328000,0.036860,0.023070,0.017750,0.053240,0.006830,0.000076,0.002540,0.007630,0.003460,0.035682,24.511999
18.938000,0.617110,0.224910,0.026610,0.587630,0.279000,0.028820,0.016830,0.013650,0.040940,0.005240,0.000060,0.002190,0.006570,0.003070,0.024570,24.813000
21.853001,0.621540,0.243610,0.024490,0.569780,0.241000,0.025960,0.017220,0.011990,0.035970,0.006360,0.000064,0.002420,0.007270,0.003810,0.025078,24.617001
24.091999,0.503860,0.180130,0.019380,0.568140,0.154000,0.017670,0.010490,0.007450,0.022340,0.003490,0.000033,0.001270,0.003810,0.002080,0.006419,23.605000
23.364000,0.588800,0.204640,0.017970,0.576950,0.177000,0.021030,0.013300,0.011000,0.033000,0.003860,0.000037,0.001760,0.005270,0.002290,0.009713,22.593000
18.093000,0.582100,0.184860,0.030580,0.626600,0.365000,0.039560,0.024710,0.021670,0.065020,0.005090,0.000056,0.001990,0.005960,0.002780,0.025167,21.583000
24.188000,0.526930,0.190320,0.016060,0.581750,0.196000,0.021090,0.011340,0.008890,0.026660,0.004440,0.000040,0.001890,0.005660,0.002530,0.014975,20.570999
22.886999,0.509030,0.226880,0.027920,0.578680,0.229000,0.026560,0.016600,0.013090,0.039260,0.004320,0.000040,0.001860,0.005590,0.002540,0.009017,19.556000
19.082001,0.550650,0.302780,0.032720,0.622290,0.339000,0.034840,0.020820,0.016240,0.048710,0.008250,0.000087,0.003310,0.009920,0.004610,0.032506,23.156000
20.160999,0.565450,0.335580,0.016770,0.613140,0.186000,0.022480,0.014300,0.012460,0.037380,0.006870,0.000072,0.003390,0.010170,0.003570,0.035184,23.458000
22.396000,0.546700,0.149340,0.014570,0.588300,0.119000,0.013710,0.007390,0.005680,0.017050,0.003340,0.000035,0.001000,0.003000,0.002020,0.008431,23.759001
19.219999,0.600740,0.282220,0.022230,0.620160,0.230000,0.024740,0.015020,0.011270,0.033820,0.005860,0.000064,0.002300,0.006900,0.002850,0.030031,24.082001
20.301001,0.621380,0.258520,0.029370,0.564440,0.334000,0.038710,0.023860,0.019520,0.058550,0.006700,0.000060,0.002670,0.008000,0.003440,0.058288,24.211000
20.339001,0.579620,0.272590,0.027140,0.579770,0.315000,0.034200,0.021970,0.016880,0.050650,0.007890,0.000077,0.003330,0.009990,0.003640,0.048822,24.511999
18.552999,0.654610,0.335140,0.035100,0.578190,0.341000,0.035790,0.020880,0.016830,0.050490,0.008450,0.000087,0.003800,0.011390,0.002870,0.045591,24.813000
21.660000,0.524960,0.217120,0.027710,0.572130,0.301000,0.034060,0.021410,0.018160,0.054480,0.004740,0.000044,0.002060,0.006180,0.002640,0.019648,24.617001
20.607000,0.577150,0.298550,0.027230,0.575350,0.340000,0.034190,0.018580,0.016840,0.050510,0.008510,0.000079,0.003190,0.009580,0.003390,0.034662,23.605000
19.830999,0.565270,0.265100,0.034780,0.584970,0.316000,0.035020,0.023040,0.018410,0.055240,0.005710,0.000051,0.002120,0.006370,0.003000,0.031867,22.593000
20.445000,0.640320,0.209900,0.034420,0.583330,0.401000,0.044300,0.029410,0.021950,0.065860,0.004780,0.000044,0.001990,0.005960,0.002450,0.031515,21.583000
21.493000,0.531010,0.216520,0.024730,0.580510,0.265000,0.027170,0.016700,0.011720,0.035170,0.006060,0.000057,0.002020,0.006070,0.002690,0.030448,20.570999
22.048000,0.584090,0.244990,0.019350,0.557580,0.224000,0.023060,0.013010,0.011320,0.033970,0.006650,0.000053,0.002390,0.007180,0.003050,0.036381,19.556000
18.018000,0.641070,0.311140,0.029200,0.606190,0.306000,0.034020,0.020180,0.016280,0.048830,0.007590,0.000075,0.003910,0.011740,0.003970,0.038174,23.156000
20.108999,0.617600,0.237300,0.035250,0.603020,0.402000,0.046240,0.027760,0.024090,0.072270,0.004880,0.000043,0.001940,0.005820,0.003000,0.025997,23.458000
21.841999,0.670560,0.164220,0.019290,0.602660,0.214000,0.022790,0.012840,0.012160,0.036480,0.004820,0.000047,0.001370,0.004110,0.002230,0.021949,23.759001
21.214001,0.525110,0.216240,0.023220,0.586540,0.291000,0.031210,0.018140,0.014990,0.044970,0.005870,0.000055,0.002150,0.006450,0.003080,0.027997,24.082001
18.365999,0.668510,0.388050,0.044310,0.637480,0.426000,0.048610,0.029300,0.022990,0.068970,0.008770,0.000089,0.004420,0.013250,0.004920,0.045573,24.108999
20.702999,0.646350,0.220590,0.025780,0.580720,0.304000,0.033940,0.019370,0.016300,0.048900,0.006720,0.000064,0.002270,0.006820,0.003140,0.026158,24.361000
22.545000,0.552520,0.169580,0.020690,0.577070,0.219000,0.023380,0.014620,0.011770,0.035310,0.005130,0.000044,0.001430,0.004280,0.002240,0.024615,24.662001
20.340000,0.646030,0.184090,0.022590,0.568490,0.297000,0.029260,0.015400,0.013970,0.041920,0.006310,0.000066,0.002060,0.006180,0.002350,0.026316,24.964001
21.730000,0.493100,0.210080,0.023890,0.576390,0.277000,0.031170,0.018730,0.016980,0.050930,0.004980,0.000047,0.001930,0.005790,0.002860,0.019641,24.111000
21.603001,0.583200,0.183520,0.027430,0.561990,0.300000,0.033490,0.019720,0.018960,0.056890,0.005840,0.000049,0.001830,0.005480,0.002220,0.038210,23.098000
19.034000,0.633850,0.254170,0.047660,0.594610,0.480000,0.051480,0.029600,0.027100,0.081310,0.008200,0.000070,0.003700,0.011100,0.003720,0.035492,22.084999
22.063999,0.593970,0.192250,0.031650,0.577770,0.298000,0.031790,0.018890,0.015270,0.045810,0.005910,0.000051,0.002250,0.006760,0.003000,0.026877,21.077000
22.542999,0.546270,0.193940,0.028030,0.567920,0.299000,0.031750,0.019520,0.015950,0.047850,0.004420,0.000039,0.001830,0.005480,0.002350,0.025288,20.062000
21.472000,0.569550,0.238550,0.025830,0.580090,0.307000,0.031000,0.018460,0.015510,0.046530,0.006200,0.000057,0.002360,0.007070,0.002640,0.038397,19.049999
20.625999,0.708450,0.235600,0.021820,0.603370,0.267000,0.028640,0.016240,0.013960,0.041870,0.005310,0.000055,0.001780,0.005340,0.002380,0.021833,23.308001
20.709999,0.662280,0.244430,0.026770,0.623930,0.334000,0.037520,0.023800,0.017200,0.051600,0.005160,0.000051,0.002520,0.007570,0.003200,0.023851,23.608999
21.636000,0.612270,0.366830,0.020940,0.589000,0.238000,0.027530,0.016210,0.013670,0.041000,0.008680,0.000078,0.004320,0.012970,0.003910,0.052969,23.910000
18.561001,0.622620,0.255490,0.032500,0.652950,0.349000,0.038610,0.024480,0.019220,0.057660,0.007400,0.000079,0.002890,0.008660,0.004030,0.028140,24.108000
19.606001,0.567260,0.186370,0.032700,0.720530,0.449000,0.047360,0.029560,0.026900,0.080710,0.008700,0.000047,0.004620,0.013870,0.004410,0.046591,24.169001
18.875999,0.567730,0.191900,0.035720,0.714090,0.413000,0.047010,0.028770,0.025520,0.076560,0.004250,0.000024,0.002180,0.006550,0.002290,0.019043,24.322001
21.039000,0.605730,0.225080,0.024680,0.671820,0.329000,0.035890,0.021380,0.019160,0.057470,0.003970,0.000023,0.002030,0.006100,0.002220,0.050604,24.474001
21.687000,0.508640,0.194020,0.025670,0.733050,0.294000,0.033530,0.020230,0.018420,0.055250,0.004010,0.000022,0.002090,0.006260,0.002130,0.016761,24.625999
21.990000,0.597760,0.165280,0.029690,0.722250,0.334000,0.038820,0.023780,0.020290,0.060860,0.002910,0.000016,0.001410,0.004220,0.001620,0.007772,24.778000
20.466000,0.595960,0.210370,0.016250,0.651030,0.345000,0.039790,0.020880,0.018680,0.056050,0.006270,0.000032,0.003590,0.010760,0.003270,0.044557,24.930000
21.476999,0.477690,0.141300,0.035710,0.711400,0.422000,0.046270,0.028190,0.024920,0.074770,0.002990,0.000016,0.001540,0.004620,0.001670,0.009451,25.642000
21.726999,0.544040,0.160450,0.023280,0.722790,0.246000,0.028320,0.017620,0.015270,0.045800,0.003180,0.000019,0.001500,0.004490,0.001720,0.008666,26.254999
21.988001,0.614830,0.180530,0.028290,0.694280,0.317000,0.035750,0.021750,0.017930,0.053790,0.004250,0.000024,0.002050,0.006140,0.002030,0.016528,26.871000
12.158000,0.705020,0.302550,0.102720,0.649760,1.132000,0.125420,0.083470,0.065000,0.194990,0.009870,0.000077,0.005760,0.017290,0.005930,0.107070,27.486000
23.417999,0.561370,0.153480,0.021180,0.652990,0.247000,0.026150,0.015650,0.013860,0.041590,0.002490,0.000013,0.001090,0.003270,0.001390,0.005873,28.104000
22.912001,0.482350,0.142890,0.026410,0.715100,0.288000,0.032850,0.019660,0.017340,0.052020,0.003320,0.000018,0.001530,0.004600,0.001790,0.017185,28.719000
20.228001,0.577080,0.184270,0.032310,0.691820,0.330000,0.036290,0.022930,0.018290,0.054880,0.005750,0.000033,0.002750,0.008250,0.002560,0.020090,24.093000
18.671000,0.635550,0.208410,0.035020,0.711240,0.360000,0.041480,0.023850,0.020690,0.062080,0.004410,0.000025,0.001800,0.005410,0.002280,0.025305,24.246000
24.035000,0.559800,0.160170,0.015500,0.662210,0.162000,0.019030,0.011750,0.010250,0.030760,0.002440,0.000013,0.001210,0.003620,0.001470,0.004892,24.396999
22.747000,0.430530,0.205050,0.020320,0.676130,0.239000,0.027280,0.016930,0.014600,0.043800,0.004970,0.000026,0.002180,0.006540,0.002760,0.036170,24.549999
23.622000,0.498780,0.154070,0.019570,0.638310,0.215000,0.024020,0.013670,0.012180,0.036530,0.002900,0.000015,0.001250,0.003760,0.001400,0.012729,24.702000
7.496000,0.712420,0.329380,0.079060,0.644840,1.151000,0.129510,0.076820,0.076590,0.229780,0.023760,0.000138,0.015140,0.045420,0.014410,0.256970,24.854000
21.816000,0.576570,0.159050,0.024910,0.659520,0.263000,0.029960,0.017080,0.015450,0.046340,0.003380,0.000018,0.001600,0.004790,0.001720,0.014972,25.028999
2.206000,0.826700,0.438110,0.095600,0.634040,1.548000,0.169930,0.113890,0.084420,0.253260,0.071830,0.000364,0.043560,0.130680,0.047440,0.725370,25.947001
15.727000,0.638830,0.436090,0.049430,0.622500,0.583000,0.064230,0.030990,0.023920,0.071760,0.016920,0.000086,0.009070,0.027220,0.010140,0.142600,26.565001
29.382999,0.337510,0.105620,0.007710,0.609360,0.073000,0.008550,0.004980,0.004180,0.012540,0.001760,0.000008,0.000860,0.002580,0.000930,0.002167,27.181000
23.194000,0.588560,0.155530,0.021080,0.639830,0.239000,0.026090,0.014470,0.012760,0.038270,0.003830,0.000020,0.001840,0.005530,0.002040,0.012556,27.792999
24.402000,0.406060,0.136600,0.025960,0.646590,0.267000,0.030060,0.018070,0.015530,0.046590,0.003940,0.000020,0.001960,0.005890,0.001920,0.008869,28.410999
21.827999,0.575250,0.176260,0.025640,0.650580,0.244000,0.028260,0.016860,0.013470,0.040400,0.004400,0.000023,0.002320,0.006960,0.002450,0.029873,29.031000
19.108999,0.615560,0.209770,0.025750,0.676860,0.336000,0.035660,0.018870,0.019510,0.058540,0.006100,0.000033,0.003240,0.009720,0.002850,0.043875,24.169001
30.688999,0.356970,0.105620,0.010510,0.588450,0.092000,0.010590,0.005900,0.004860,0.014590,0.001500,0.000007,0.000640,0.001910,0.000790,0.001557,24.322001
22.757000,0.508870,0.233890,0.020680,0.626470,0.233000,0.028290,0.016310,0.014350,0.043040,0.006920,0.000037,0.003700,0.011100,0.003560,0.050858,24.474001
22.983999,0.494290,0.195130,0.034730,0.666480,0.362000,0.039410,0.021780,0.019660,0.058970,0.004400,0.000024,0.001930,0.005800,0.002130,0.048851,24.625999
