20.320000,6.343000,20.200001,18.100000,666.000000,0.693000,14.236200,24.000000,100.000000,0.000000,396.899994,1.574100,0.000000,7.200000
19.770000,5.349000,20.200001,18.100000,666.000000,0.693000,24.801701,24.000000,96.000000,0.000000,396.899994,1.702800,0.000000,8.300000
22.980000,5.683000,20.200001,18.100000,666.000000,0.693000,67.920799,24.000000,100.000000,0.000000,384.970001,1.425400,0.000000,5.000000
12.130000,5.608000,20.200001,18.100000,666.000000,0.659000,11.951100,24.000000,100.000000,0.000000,332.089996,1.285200,0.000000,27.900000
19.780001,6.852000,20.200001,18.100000,666.000000,0.597000,14.438300,24.000000,100.000000,0.000000,179.360001,1.465500,0.000000,27.500000
21.219999,6.657000,20.200001,18.100000,666.000000,0.597000,14.050700,24.000000,100.000000,0.000000,35.049999,1.527500,0.000000,17.200001
20.080000,5.155000,20.200001,18.100000,666.000000,0.597000,28.655800,24.000000,100.000000,0.000000,210.970001,1.589400,0.000000,16.299999
29.049999,6.434000,20.200001,18.100000,666.000000,0.679000,18.084600,24.000000,100.000000,0.000000,27.250000,1.834700,0.000000,7.200000
26.639999,5.304000,20.200001,18.100000,666.000000,0.679000,25.940599,24.000000,89.099998,0.000000,127.360001,1.647500,0.000000,10.400000
22.740000,6.824000,20.200001,18.100000,666.000000,0.718000,11.812300,24.000000,76.500000,0.000000,48.450001,1.794000,0.000000,8.400000
15.700000,6.006000,20.200001,18.100000,666.000000,0.718000,7.022590,24.000000,95.300003,0.000000,319.980011,1.874600,0.000000,14.200000
23.290001,6.103000,20.200001,18.100000,666.000000,0.614000,7.050420,24.000000,85.099998,0.000000,2.520000,2.021800,0.000000,13.400000
24.389999,5.896000,20.200001,18.100000,666.000000,0.679000,15.860300,24.000000,95.400002,0.000000,7.680000,1.909600,0.000000,8.300000
14.520000,6.202000,20.200001,18.100000,666.000000,0.679000,37.661900,24.000000,78.699997,0.000000,18.820000,1.862900,0.000000,10.900000
24.080000,6.380000,20.200001,18.100000,666.000000,0.679000,9.338890,24.000000,95.599998,0.000000,60.720001,1.968200,0.000000,9.500000
19.690001,6.833000,20.200001,18.100000,666.000000,0.584000,10.062300,24.000000,94.300003,0.000000,81.330002,2.088200,0.000000,14.100000
16.219999,6.436000,20.200001,18.100000,666.000000,0.713000,5.581070,24.000000,87.900002,0.000000,100.190002,2.315800,0.000000,14.300000
23.270000,6.629000,20.200001,18.100000,666.000000,0.740000,11.160400,24.000000,94.599998,0.000000,109.849998,2.124700,0.000000,13.400000
26.450001,6.152000,20.200001,18.100000,666.000000,0.740000,15.177200,24.000000,100.000000,0.000000,9.320000,1.914200,0.000000,8.700000
22.879999,5.627000,20.200001,18.100000,666.000000,0.740000,9.390630,24.000000,93.900002,0.000000,396.899994,1.817200,0.000000,12.800000
19.520000,6.406000,20.200001,18.100000,666.000000,0.740000,9.724180,24.000000,97.199997,0.000000,385.959991,2.065100,0.000000,17.100000
18.850000,6.485000,20.200001,18.100000,666.000000,0.740000,9.966540,24.000000,100.000000,0.000000,386.730011,1.978400,0.000000,15.400000
23.980000,6.459000,20.200001,18.100000,666.000000,0.740000,10.671800,24.000000,94.800003,0.000000,43.060001,1.987900,0.000000,11.800000
16.440001,6.251000,20.200001,18.100000,666.000000,0.740000,9.924850,24.000000,96.599998,0.000000,388.519989,2.198000,0.000000,12.600000
19.309999,6.417000,20.200001,18.100000,666.000000,0.713000,7.526010,24.000000,98.300003,0.000000,304.209991,2.185000,0.000000,13.000000
17.730000,6.655000,20.200001,18.100000,666.000000,0.713000,5.441140,24.000000,98.199997,0.000000,355.290009,2.355200,0.000000,15.200000
16.740000,7.393000,20.200001,18.100000,666.000000,0.713000,8.248090,24.000000,99.300003,0.000000,375.869995,2.452700,0.000000,17.799999
18.129999,6.525000,20.200001,18.100000,666.000000,0.713000,4.752370,24.000000,86.500000,0.000000,50.919998,2.435800,0.000000,14.100000
16.940001,5.936000,20.200001,18.100000,666.000000,0.713000,8.200580,24.000000,80.300003,0.000000,3.500000,2.779200,0.000000,13.500000
14.700000,6.081000,20.200001,18.100000,666.000000,0.713000,6.801170,24.000000,84.400002,0.000000,396.899994,2.717500,0.000000,20.000000
14.650000,6.376000,20.200001,18.100000,666.000000,0.713000,3.693110,24.000000,88.400002,0.000000,391.429993,2.567100,0.000000,17.700001
10.290000,6.513000,20.200001,18.100000,666.000000,0.713000,5.821150,24.000000,89.900002,0.000000,393.820007,2.801600,0.000000,20.200001
14.130000,5.759000,20.200001,18.100000,666.000000,0.655000,3.163600,24.000000,48.200001,0.000000,334.399994,3.066500,0.000000,19.900000
21.320000,6.003000,20.200001,18.100000,666.000000,0.584000,4.422280,24.000000,94.500000,0.000000,331.290009,2.540300,0.000000,19.100000
14.760000,5.713000,20.200001,18.100000,666.000000,0.580000,13.075100,24.000000,56.700001,0.000000,396.899994,2.823700,0.000000,20.100000
12.870000,6.229000,20.200001,18.100000,666.000000,0.532000,4.038410,24.000000,90.699997,0.000000,395.329987,3.099300,0.000000,19.600000
11.660000,6.980000,20.200001,18.100000,666.000000,0.614000,4.646890,24.000000,67.599998,0.000000,374.679993,2.532900,0.000000,29.799999
24.100000,6.162000,20.200001,18.100000,666.000000,0.584000,6.393120,24.000000,97.400002,0.000000,302.760010,2.206000,0.000000,13.300000
24.910000,5.304000,20.200001,18.100000,666.000000,0.614000,15.023400,24.000000,97.300003,0.000000,349.480011,2.100700,0.000000,12.000000
13.110000,6.229000,20.200001,18.100000,666.000000,0.614000,14.333700,24.000000,88.000000,0.000000,383.320007,1.951200,0.000000,21.400000
7.740000,6.750000,20.200001,18.100000,666.000000,0.532000,5.708180,24.000000,74.900002,0.000000,393.070007,3.331700,0.000000,23.700001
10.420000,5.762000,20.200001,18.100000,666.000000,0.532000,2.818380,24.000000,40.299999,0.000000,392.920013,4.098300,0.000000,21.799999
10.580000,6.312000,20.200001,18.100000,666.000000,0.583000,3.673670,24.000000,51.900002,0.000000,388.619995,3.991700,0.000000,21.200001
11.450000,5.905000,20.200001,18.100000,666.000000,0.583000,4.835670,24.000000,53.200001,0.000000,388.220001,3.152300,0.000000,20.600000
23.969999,5.414000,20.100000,27.740000,711.000000,0.609000,0.183370,4.000000,98.300003,0.000000,344.049988,1.755400,0.000000,7.000000
18.070000,5.983000,20.100000,27.740000,711.000000,0.609000,0.105740,4.000000,98.800003,0.000000,390.109985,1.868100,0.000000,13.600000
12.010000,5.707000,19.200001,9.690000,391.000000,0.585000,0.173310,6.000000,54.000000,0.000000,396.899994,2.381700,0.000000,21.799999
17.600000,5.670000,19.200001,9.690000,391.000000,0.585000,0.178990,6.000000,28.799999,0.000000,393.290009,2.798600,0.000000,23.100000
14.100000,5.794000,19.200001,9.690000,391.000000,0.585000,0.268380,6.000000,70.599998,0.000000,396.899994,2.892700,0.000000,18.299999
15.100000,5.569000,19.200001,9.690000,391.000000,0.585000,0.177830,6.000000,73.500000,0.000000,395.769989,2.399900,0.000000,17.500000
9.670000,6.593000,21.000000,11.930000,273.000000,0.573000,0.062630,1.000000,69.099998,0.000000,391.989990,2.478600,0.000000,22.400000
5.640000,6.976000,21.000000,11.930000,273.000000,0.573000,0.060760,1.000000,91.000000,0.000000,396.899994,2.167500,0.000000,23.900000
7.880000,6.030000,21.000000,11.930000,273.000000,0.573000,0.047410,1.000000,80.800003,0.000000,396.899994,2.505000,0.000000,11.900000
