5.400000,41.000000,11.200000,7.300000,18.500000,3.000000,90.199997,2.000000,41.099998,4.000000,2.000000,0.000000
9.400000,33.000000,13.700000,12.300000,14.600000,6.000000,91.000000,6.000000,25.600000,3.000000,3.000000,0.000000
4.000000,40.000000,18.000000,5.700000,25.400000,4.000000,89.599998,4.000000,73.699997,3.000000,4.000000,0.000000
3.100000,50.000000,24.500000,9.400000,61.099998,9.000000,90.500000,5.000000,252.600006,4.000000,5.000000,0.000000
9.400000,40.000000,22.700001,18.000000,121.699997,2.000000,93.699997,3.000000,350.200012,5.000000,5.000000,0.000000
4.000000,45.000000,26.100000,14.700000,101.300003,4.000000,93.699997,6.000000,423.399994,3.000000,6.000000,0.000000
4.900000,57.000000,22.600000,6.400000,103.900002,7.000000,89.199997,0.000000,431.600006,4.000000,6.000000,0.000000
4.900000,22.000000,30.200001,9.500000,114.400002,4.000000,93.199997,3.000000,560.000000,3.000000,6.000000,0.000000
5.400000,27.000000,31.000000,14.100000,130.300003,8.000000,94.900002,6.000000,587.099976,6.000000,7.000000,0.000000
3.600000,28.000000,30.600000,21.299999,135.500000,2.000000,95.000000,0.000000,596.299988,4.000000,7.000000,0.000000
3.600000,34.000000,26.400000,17.700001,141.300003,5.000000,95.099998,1.000000,605.799988,4.000000,7.000000,0.000000
1.300000,58.000000,20.600000,17.700001,141.300003,4.000000,95.099998,2.000000,605.799988,4.000000,7.000000,0.000000
4.500000,21.000000,32.400002,13.800000,152.000000,4.000000,95.800003,3.000000,624.099976,4.000000,7.000000,0.000000
4.500000,29.000000,27.500000,11.300000,158.000000,1.000000,95.900002,4.000000,633.599976,3.000000,7.000000,0.000000
2.200000,42.000000,23.900000,16.799999,175.500000,6.000000,96.199997,0.000000,661.799988,6.000000,7.000000,0.000000
2.200000,27.000000,32.299999,14.300000,181.100006,3.000000,96.099998,1.000000,671.200012,4.000000,7.000000,0.000000
4.900000,63.000000,27.299999,14.300000,181.100006,7.000000,96.099998,1.000000,671.200012,5.000000,7.000000,6.400000
4.900000,65.000000,21.600000,14.300000,181.100006,7.000000,96.099998,1.000000,671.200012,5.000000,7.000000,0.800000
4.900000,30.000000,29.200001,20.000000,139.399994,2.000000,94.500000,2.000000,689.099976,4.000000,7.000000,0.000000
1.800000,35.000000,26.700001,10.100000,163.199997,1.000000,91.000000,3.000000,744.400024,2.000000,7.000000,0.000000
3.600000,41.000000,25.900000,7.100000,166.899994,2.000000,91.000000,4.000000,752.599976,4.000000,7.000000,0.000000
7.600000,71.000000,21.100000,7.100000,166.899994,5.000000,91.000000,4.000000,752.599976,4.000000,7.000000,1.400000
2.700000,35.000000,27.799999,1.900000,56.700001,8.000000,81.599998,6.000000,665.599976,6.000000,7.000000,0.000000
5.800000,71.000000,21.900000,1.900000,56.700001,2.000000,81.599998,6.000000,665.599976,4.000000,7.000000,0.000000
4.000000,42.000000,25.600000,11.300000,146.000000,1.000000,94.400002,5.000000,614.700012,4.000000,7.000000,0.000000
